site,arm,config_a,config_b,left_n,right_n,edges,covered_left,covered_right,one_to_one_pairs,components,one_to_one,mixed_level_components,similarity_sum,longer_than_4h,one_to_many,left_coverage,right_coverage,component_mean_overlap,supported_component_pair,many_to_one,many_to_many
lahaute,primitive_iou50,mean_shift_120min,threshold_240min,495.0,842.0,341.0,335.0,336.0,334.0,330.0,325.0,0.0,229.33333333333331,322.0,0.0,0.6767676767676768,0.3990498812351544,0.6949494949494949,True,1.0,4.0
lahaute,primitive_iou50,mean_shift_120min,threshold_60min,495.0,1067.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,3.0,6.0,0.0,0.014141414141414142,0.006560449859418931,0.42857142857142855,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_240min,mean_shift_60min,286.0,598.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_240min,opsda_cui2015_120min_0.025,286.0,905.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_240min,opsda_cui2015_240min_0.025,286.0,1640.0,9.0,8.0,9.0,8.0,8.0,7.0,0.0,4.0,8.0,1.0,0.027972027972027972,0.00548780487804878,0.5,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_240min,opsda_cui2015_60min_0.025,286.0,394.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_240min,sda_florita2013_0.025,286.0,740.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0034965034965034965,0.0013513513513513514,1.0,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_240min,threshold_120min,286.0,1160.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,13.0,18.0,0.0,0.06293706293706294,0.015517241379310345,0.7222222222222222,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_240min,threshold_240min,286.0,842.0,278.0,277.0,277.0,277.0,276.0,275.0,0.0,184.5,276.0,0.0,0.9685314685314685,0.32897862232779096,0.6684782608695652,True,0.0,1.0
lahaute,primitive_iou50,mean_shift_240min,threshold_60min,286.0,1067.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,mean_shift_60min,opsda_cui2015_120min_0.025,598.0,905.0,476.0,419.0,476.0,419.0,419.0,364.0,0.0,391.0,0.0,55.0,0.7006688963210702,0.5259668508287293,0.9331742243436754,True,0.0,0.0
lahaute,primitive_iou50,mean_shift_60min,opsda_cui2015_240min_0.025,598.0,1640.0,635.0,463.0,635.0,463.0,463.0,318.0,0.0,425.1666666666667,6.0,145.0,0.774247491638796,0.3871951219512195,0.9182865370770339,True,0.0,0.0
lahaute,primitive_iou50,mean_shift_60min,opsda_cui2015_60min_0.025,598.0,394.0,253.0,251.0,253.0,251.0,251.0,249.0,0.0,231.0,0.0,2.0,0.4197324414715719,0.6421319796954315,0.9203187250996016,True,0.0,0.0
lahaute,primitive_iou50,mean_shift_60min,sda_florita2013_0.025,598.0,740.0,388.0,386.0,388.0,386.0,386.0,384.0,0.0,363.0,0.0,2.0,0.6454849498327759,0.5243243243243243,0.9404145077720207,True,0.0,0.0
lahaute,primitive_iou50,mean_shift_60min,threshold_120min,598.0,1160.0,406.0,406.0,406.0,406.0,406.0,406.0,0.0,334.0,10.0,0.0,0.6789297658862876,0.35,0.8226600985221675,True,0.0,0.0
lahaute,primitive_iou50,mean_shift_60min,threshold_240min,598.0,842.0,22.0,20.0,20.0,20.0,18.0,16.0,0.0,11.0,11.0,0.0,0.033444816053511704,0.023752969121140142,0.6111111111111112,False,0.0,2.0
lahaute,primitive_iou50,mean_shift_60min,threshold_60min,598.0,1067.0,591.0,591.0,591.0,591.0,591.0,591.0,0.0,551.0,0.0,0.0,0.9882943143812709,0.5538894095595126,0.9323181049069373,True,0.0,0.0
lahaute,primitive_iou50,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,905.0,1640.0,1310.0,884.0,1084.0,857.0,741.0,461.0,0.0,735.5000000000001,24.0,152.0,0.9767955801104973,0.6609756097560976,0.9925775978407559,True,10.0,118.0
lahaute,primitive_iou50,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,905.0,394.0,514.0,503.0,393.0,393.0,382.0,268.0,0.0,377.5,0.0,0.0,0.5558011049723757,0.9974619289340102,0.9882198952879581,True,103.0,11.0
lahaute,primitive_iou50,opsda_cui2015_120min_0.025,sda_florita2013_0.025,905.0,740.0,791.0,780.0,670.0,670.0,659.0,545.0,0.0,654.5,0.0,0.0,0.861878453038674,0.9054054054054054,0.9931714719271624,True,103.0,11.0
lahaute,primitive_iou50,opsda_cui2015_120min_0.025,threshold_120min,905.0,1160.0,464.0,461.0,430.0,428.0,427.0,393.0,0.0,382.0,0.0,2.0,0.5093922651933702,0.3706896551724138,0.8946135831381733,True,31.0,1.0
lahaute,primitive_iou50,opsda_cui2015_120min_0.025,threshold_240min,905.0,842.0,18.0,17.0,18.0,17.0,17.0,16.0,0.0,13.0,1.0,1.0,0.01878453038674033,0.021377672209026127,0.7647058823529411,False,0.0,0.0
lahaute,primitive_iou50,opsda_cui2015_120min_0.025,threshold_60min,905.0,1067.0,678.0,678.0,591.0,591.0,591.0,509.0,0.0,577.0,0.0,0.0,0.7491712707182321,0.5538894095595126,0.9763113367174281,True,82.0,0.0
lahaute,primitive_iou50,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,1640.0,394.0,463.0,452.0,367.0,366.0,356.0,263.0,0.0,351.5,0.0,1.0,0.275609756097561,0.9314720812182741,0.9873595505617978,True,82.0,10.0
lahaute,primitive_iou50,opsda_cui2015_240min_0.025,sda_florita2013_0.025,1640.0,740.0,919.0,907.0,704.0,703.0,692.0,486.0,0.0,685.5,9.0,1.0,0.5530487804878049,0.9513513513513514,0.990606936416185,True,194.0,11.0
lahaute,primitive_iou50,opsda_cui2015_240min_0.025,threshold_120min,1640.0,1160.0,1011.0,1008.0,731.0,729.0,728.0,494.0,0.0,667.6666666666666,92.0,2.0,0.6146341463414634,0.6301724137931034,0.9171245421245421,True,231.0,1.0
lahaute,primitive_iou50,opsda_cui2015_240min_0.025,threshold_240min,1640.0,842.0,353.0,349.0,281.0,280.0,277.0,217.0,0.0,239.5,230.0,1.0,0.21280487804878048,0.333729216152019,0.8646209386281588,True,56.0,3.0
lahaute,primitive_iou50,opsda_cui2015_240min_0.025,threshold_60min,1640.0,1067.0,707.0,707.0,568.0,568.0,568.0,446.0,0.0,552.1666666666666,1.0,0.0,0.43109756097560975,0.5323336457357076,0.9721244131455399,True,122.0,0.0
lahaute,primitive_iou50,opsda_cui2015_60min_0.025,sda_florita2013_0.025,394.0,740.0,394.0,394.0,394.0,394.0,394.0,394.0,0.0,394.0,0.0,0.0,1.0,0.5324324324324324,1.0,True,0.0,0.0
lahaute,primitive_iou50,opsda_cui2015_60min_0.025,threshold_120min,394.0,1160.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,55.0,0.0,0.0,0.15228426395939088,0.05172413793103448,0.9166666666666666,False,0.0,0.0
lahaute,primitive_iou50,opsda_cui2015_60min_0.025,threshold_240min,394.0,842.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,False,0.0,0.0
lahaute,primitive_iou50,opsda_cui2015_60min_0.025,threshold_60min,394.0,1067.0,374.0,374.0,368.0,368.0,368.0,362.0,0.0,365.0,0.0,0.0,0.949238578680203,0.344892221180881,0.9918478260869565,True,6.0,0.0
lahaute,primitive_iou50,sda_florita2013_0.025,threshold_120min,740.0,1160.0,273.0,272.0,273.0,272.0,272.0,271.0,0.0,251.5,0.0,1.0,0.3675675675675676,0.2353448275862069,0.9246323529411765,True,0.0,0.0
lahaute,primitive_iou50,sda_florita2013_0.025,threshold_240min,740.0,842.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,28.0,20.0,0.0,0.04054054054054054,0.035629453681710214,0.9333333333333333,False,0.0,0.0
lahaute,primitive_iou50,sda_florita2013_0.025,threshold_60min,740.0,1067.0,559.0,559.0,553.0,553.0,553.0,547.0,0.0,549.0,0.0,0.0,0.7554054054054054,0.5182755388940956,0.9927667269439421,True,6.0,0.0
lahaute,primitive_iou50,threshold_120min,threshold_240min,1160.0,842.0,372.0,366.0,367.0,364.0,361.0,354.0,0.0,274.16666666666663,268.0,2.0,0.31551724137931036,0.4358669833729216,0.7594644506001845,True,2.0,3.0
lahaute,primitive_iou50,threshold_120min,threshold_60min,1160.0,1067.0,392.0,392.0,391.0,391.0,391.0,390.0,0.0,334.0,6.0,0.0,0.33793103448275863,0.36644798500468606,0.8542199488491049,True,1.0,0.0
lahaute,primitive_iou50,threshold_240min,threshold_60min,842.0,1067.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0023752969121140144,0.0009372071227741331,0.0,False,1.0,0.0
lahaute,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.025,1525.0,1080.0,1489.0,1008.0,984.0,,723.0,540.0,170.0,698.1333333333336,7.0,19.0,0.6609836065573771,0.9111111111111111,0.9656062701705859,True,41.0,123.0
lahaute,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.050,1525.0,1480.0,2028.0,1264.0,1272.0,,876.0,650.0,217.0,852.2619047619048,28.0,21.0,0.8288524590163935,0.8594594594594595,0.9729017177647316,True,24.0,181.0
lahaute,hierarchy_iou30,adaptive_corridor,endpoint_corridor_0.100,1525.0,1768.0,2314.0,1350.0,1377.0,,881.0,611.0,264.0,846.111688311688,63.0,38.0,0.8852459016393442,0.7788461538461539,0.9603991921812577,True,19.0,213.0
lahaute,hierarchy_iou30,adaptive_corridor,financial_tail_120min,1525.0,635.0,475.0,389.0,330.0,,274.0,190.0,90.0,236.34761904761905,47.0,9.0,0.25508196721311477,0.5196850393700787,0.8625825512686827,True,46.0,29.0
lahaute,hierarchy_iou30,adaptive_corridor,financial_tail_240min,1525.0,373.0,207.0,203.0,140.0,,136.0,94.0,56.0,97.94999999999999,104.0,0.0,0.13311475409836065,0.3753351206434316,0.720220588235294,True,38.0,4.0
lahaute,hierarchy_iou30,adaptive_corridor,financial_tail_60min,1525.0,970.0,890.0,600.0,591.0,,409.0,257.0,150.0,368.06547619047615,13.0,37.0,0.39344262295081966,0.6092783505154639,0.8999155897077656,True,47.0,68.0
lahaute,hierarchy_iou30,adaptive_corridor,mean_shift_120min,1525.0,495.0,340.0,301.0,232.0,,201.0,131.0,100.0,123.48571428571431,138.0,1.0,0.19737704918032786,0.4686868686868687,0.614356787491116,True,44.0,25.0
lahaute,hierarchy_iou30,adaptive_corridor,mean_shift_240min,1525.0,286.0,52.0,52.0,48.0,,48.0,44.0,23.0,19.0,48.0,0.0,0.03409836065573771,0.16783216783216784,0.3958333333333333,False,4.0,0.0
lahaute,hierarchy_iou30,adaptive_corridor,mean_shift_60min,1525.0,715.0,952.0,662.0,594.0,,422.0,268.0,160.0,350.4416666666665,31.0,16.0,0.4340983606557377,0.8307692307692308,0.8304304897314372,True,67.0,71.0
lahaute,hierarchy_iou30,adaptive_corridor,opsda_cui2015_120min_0.025,1525.0,1078.0,1126.0,741.0,755.0,,505.0,313.0,167.0,446.7857142857142,27.0,43.0,0.4859016393442623,0.7003710575139147,0.8847241867043846,True,52.0,97.0
lahaute,hierarchy_iou30,adaptive_corridor,opsda_cui2015_240min_0.025,1525.0,1890.0,1589.0,910.0,1094.0,,619.0,319.0,203.0,548.7031746031747,118.0,128.0,0.5967213114754099,0.5788359788359788,0.8864348539631256,True,45.0,127.0
lahaute,hierarchy_iou30,adaptive_corridor,opsda_cui2015_60min_0.025,1525.0,438.0,540.0,443.0,376.0,,313.0,218.0,94.0,277.5666666666667,2.0,3.0,0.2904918032786885,0.8584474885844748,0.8867944621938234,True,60.0,32.0
lahaute,hierarchy_iou30,adaptive_corridor,sda_florita2013_0.025,1525.0,850.0,953.0,726.0,652.0,,515.0,359.0,153.0,464.4666666666666,21.0,12.0,0.4760655737704918,0.7670588235294118,0.9018770226537215,True,71.0,73.0
lahaute,hierarchy_iou30,adaptive_corridor,threshold_120min,1525.0,1291.0,994.0,770.0,667.0,,510.0,333.0,195.0,417.41666666666663,103.0,19.0,0.5049180327868853,0.5166537567776918,0.8184640522875817,True,74.0,84.0
lahaute,hierarchy_iou30,adaptive_corridor,threshold_240min,1525.0,842.0,331.0,305.0,233.0,,213.0,152.0,81.0,160.66666666666669,183.0,2.0,0.2,0.27672209026128264,0.754303599374022,True,43.0,16.0
lahaute,hierarchy_iou30,adaptive_corridor,threshold_60min,1525.0,1338.0,1676.0,1090.0,1059.0,,708.0,469.0,234.0,645.693253968254,22.0,32.0,0.7147540983606557,0.7914798206278026,0.9119961214240876,True,59.0,148.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.050,1080.0,1480.0,1628.0,1053.0,1088.0,,775.0,586.0,181.0,755.7500000000001,3.0,42.0,0.975,0.7351351351351352,0.9751612903225808,True,12.0,135.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,endpoint_corridor_0.100,1080.0,1768.0,1462.0,949.0,979.0,,680.0,494.0,176.0,649.7333333333335,15.0,40.0,0.8787037037037037,0.5537330316742082,0.9554901960784316,True,18.0,128.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_120min,1080.0,635.0,165.0,141.0,145.0,,123.0,97.0,39.0,106.83333333333333,12.0,10.0,0.13055555555555556,0.2283464566929134,0.8685636856368564,True,7.0,9.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_240min,1080.0,373.0,30.0,30.0,24.0,,24.0,18.0,18.0,15.5,14.0,0.0,0.027777777777777776,0.064343163538874,0.6458333333333334,False,6.0,0.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,financial_tail_60min,1080.0,970.0,537.0,423.0,427.0,,332.0,234.0,93.0,307.50000000000006,2.0,30.0,0.39166666666666666,0.4402061855670103,0.9262048192771086,True,31.0,37.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_120min,1080.0,495.0,101.0,87.0,88.0,,74.0,54.0,41.0,46.166666666666664,50.0,9.0,0.08055555555555556,0.17777777777777778,0.6238738738738738,False,6.0,5.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_240min,1080.0,286.0,2.0,1.0,2.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.000925925925925926,0.006993006993006993,0.0,False,0.0,0.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,mean_shift_60min,1080.0,715.0,552.0,440.0,434.0,,339.0,252.0,100.0,282.1333333333333,8.0,18.0,0.4074074074074074,0.606993006993007,0.8322517207472959,True,35.0,34.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,1080.0,1078.0,610.0,503.0,489.0,,401.0,311.0,89.0,365.1,2.0,14.0,0.46574074074074073,0.4536178107606679,0.9104738154613466,True,29.0,47.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,1080.0,1890.0,727.0,555.0,598.0,,449.0,310.0,101.0,410.0166666666667,16.0,60.0,0.5138888888888888,0.3164021164021164,0.9131774313288791,True,29.0,50.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,1080.0,438.0,370.0,340.0,300.0,,272.0,221.0,46.0,251.58333333333331,0.0,0.0,0.3148148148148148,0.684931506849315,0.924938725490196,True,33.0,18.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,sda_florita2013_0.025,1080.0,850.0,606.0,526.0,487.0,,425.0,344.0,75.0,398.4166666666667,2.0,4.0,0.48703703703703705,0.5729411764705883,0.9374509803921569,True,35.0,42.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,threshold_120min,1080.0,1291.0,405.0,327.0,328.0,,261.0,193.0,93.0,212.48333333333332,31.0,13.0,0.30277777777777776,0.25406661502711075,0.8141123882503193,True,24.0,31.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,threshold_240min,1080.0,842.0,60.0,53.0,51.0,,45.0,36.0,32.0,26.333333333333332,36.0,2.0,0.049074074074074076,0.060570071258907364,0.5851851851851851,False,3.0,4.0
lahaute,hierarchy_iou30,endpoint_corridor_0.025,threshold_60min,1080.0,1338.0,1143.0,848.0,846.0,,634.0,461.0,161.0,592.7976190476192,4.0,37.0,0.7851851851851852,0.6322869955156951,0.9350120174252669,True,41.0,95.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,endpoint_corridor_0.100,1480.0,1768.0,2026.0,1246.0,1276.0,,851.0,594.0,246.0,810.238095238095,50.0,53.0,0.8418918918918918,0.7217194570135747,0.9521011694924735,True,27.0,177.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_120min,1480.0,635.0,359.0,296.0,259.0,,220.0,159.0,71.0,189.11666666666667,31.0,8.0,0.2,0.4078740157480315,0.8596212121212121,True,33.0,20.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_240min,1480.0,373.0,109.0,106.0,81.0,,78.0,60.0,35.0,57.06666666666666,59.0,0.0,0.07162162162162163,0.21715817694369974,0.7316239316239316,False,15.0,3.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,financial_tail_60min,1480.0,970.0,806.0,578.0,578.0,,420.0,277.0,138.0,382.2,9.0,40.0,0.39054054054054055,0.5958762886597938,0.9099999999999999,True,43.0,60.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_120min,1480.0,495.0,229.0,202.0,171.0,,148.0,105.0,74.0,93.28333333333332,98.0,4.0,0.13648648648648648,0.34545454545454546,0.6302927927927927,True,23.0,16.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_240min,1480.0,286.0,18.0,18.0,18.0,,18.0,18.0,9.0,8.0,18.0,0.0,0.012162162162162163,0.06293706293706294,0.4444444444444444,False,0.0,0.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,mean_shift_60min,1480.0,715.0,823.0,609.0,556.0,,415.0,288.0,137.0,351.2119047619047,17.0,13.0,0.4114864864864865,0.7776223776223776,0.8462937464142282,True,57.0,57.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,1480.0,1078.0,904.0,670.0,665.0,,501.0,353.0,136.0,452.39047619047614,14.0,33.0,0.4527027027027027,0.6168831168831169,0.9029750023761999,True,40.0,75.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,1480.0,1890.0,1262.0,821.0,941.0,,611.0,355.0,166.0,555.0761904761905,64.0,119.0,0.5547297297297298,0.4978835978835979,0.9084716701737979,True,39.0,98.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,1480.0,438.0,453.0,409.0,350.0,,315.0,240.0,71.0,286.4166666666667,0.0,1.0,0.27635135135135136,0.7990867579908676,0.9092592592592593,True,51.0,23.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,sda_florita2013_0.025,1480.0,850.0,835.0,684.0,625.0,,526.0,403.0,118.0,483.8333333333333,11.0,10.0,0.46216216216216216,0.7352941176470589,0.9198352344740177,True,51.0,62.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,threshold_120min,1480.0,1291.0,789.0,624.0,567.0,,449.0,316.0,157.0,373.0083333333333,63.0,17.0,0.42162162162162165,0.43919442292796285,0.8307535263548627,True,57.0,59.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,threshold_240min,1480.0,842.0,215.0,187.0,158.0,,140.0,108.0,55.0,106.18333333333335,114.0,1.0,0.12635135135135134,0.1876484560570071,0.7584523809523811,True,17.0,14.0
lahaute,hierarchy_iou30,endpoint_corridor_0.050,threshold_60min,1480.0,1338.0,1620.0,1097.0,1080.0,,758.0,532.0,219.0,702.5511904761908,16.0,43.0,0.7412162162162163,0.8071748878923767,0.9268485362482728,True,54.0,129.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_120min,1768.0,635.0,622.0,483.0,402.0,,317.0,197.0,121.0,264.2904761904763,85.0,6.0,0.27319004524886875,0.6330708661417322,0.8337238996544993,True,62.0,52.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_240min,1768.0,373.0,253.0,249.0,175.0,,171.0,111.0,72.0,117.91666666666667,139.0,1.0,0.1408371040723982,0.4691689008042895,0.689571150097466,True,56.0,3.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,financial_tail_60min,1768.0,970.0,991.0,657.0,636.0,,433.0,257.0,176.0,379.82500000000005,26.0,36.0,0.37160633484162897,0.6556701030927835,0.8771939953810625,True,57.0,83.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_120min,1768.0,495.0,453.0,412.0,304.0,,272.0,171.0,135.0,163.12619047619046,202.0,1.0,0.2330316742081448,0.6141414141414141,0.5997286414565826,True,72.0,28.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_240min,1768.0,286.0,101.0,101.0,94.0,,94.0,87.0,36.0,44.0,94.0,0.0,0.057126696832579184,0.32867132867132864,0.46808510638297873,False,7.0,0.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,mean_shift_60min,1768.0,715.0,1075.0,762.0,638.0,,464.0,274.0,191.0,385.1714285714286,42.0,9.0,0.4309954751131222,0.8923076923076924,0.8301108374384236,True,100.0,81.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,1768.0,1078.0,1297.0,858.0,830.0,,557.0,320.0,206.0,486.74166666666645,45.0,48.0,0.4852941176470588,0.7699443413729128,0.8738629563135842,True,79.0,110.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,1768.0,1890.0,1924.0,1087.0,1284.0,,707.0,336.0,244.0,623.4194444444447,169.0,155.0,0.6148190045248869,0.6793650793650794,0.8817813924249571,True,56.0,160.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,1768.0,438.0,603.0,487.0,406.0,,341.0,236.0,103.0,301.29999999999995,3.0,2.0,0.2754524886877828,0.9269406392694064,0.8835777126099705,True,68.0,35.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,sda_florita2013_0.025,1768.0,850.0,1074.0,814.0,701.0,,556.0,380.0,173.0,499.2666666666667,36.0,7.0,0.4604072398190045,0.8247058823529412,0.8979616306954438,True,89.0,80.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,threshold_120min,1768.0,1291.0,1373.0,1005.0,848.0,,617.0,374.0,255.0,510.7333333333336,152.0,15.0,0.5684389140271493,0.656855151045701,0.8277687736358729,True,102.0,126.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,threshold_240min,1768.0,842.0,499.0,461.0,344.0,,315.0,212.0,131.0,236.69999999999996,285.0,2.0,0.26074660633484165,0.4085510688836104,0.7514285714285713,True,78.0,23.0
lahaute,hierarchy_iou30,endpoint_corridor_0.100,threshold_60min,1768.0,1338.0,1944.0,1211.0,1147.0,,741.0,473.0,261.0,669.1936507936507,37.0,28.0,0.6849547511312217,0.8572496263079222,0.9030953452006082,True,73.0,167.0
lahaute,hierarchy_iou30,financial_tail_120min,financial_tail_240min,635.0,373.0,368.0,360.0,303.0,,295.0,250.0,33.0,230.58333333333334,247.0,0.0,0.5669291338582677,0.8123324396782842,0.7816384180790961,True,37.0,8.0
lahaute,hierarchy_iou30,financial_tail_120min,financial_tail_60min,635.0,970.0,754.0,478.0,583.0,,376.0,251.0,123.0,328.01666666666677,50.0,73.0,0.752755905511811,0.6010309278350515,0.8723847517730499,True,5.0,47.0
lahaute,hierarchy_iou30,financial_tail_120min,mean_shift_120min,635.0,495.0,294.0,278.0,251.0,,237.0,211.0,18.0,170.33333333333334,137.0,0.0,0.4377952755905512,0.5070707070707071,0.7187060478199719,True,13.0,13.0
lahaute,hierarchy_iou30,financial_tail_120min,mean_shift_240min,635.0,286.0,77.0,76.0,68.0,,67.0,60.0,8.0,32.5,67.0,0.0,0.11968503937007874,0.23776223776223776,0.48507462686567165,False,6.0,1.0
lahaute,hierarchy_iou30,financial_tail_120min,mean_shift_60min,635.0,715.0,426.0,278.0,303.0,,206.0,149.0,58.0,173.1976190476191,38.0,17.0,0.4377952755905512,0.42377622377622376,0.8407651410078597,True,11.0,29.0
lahaute,hierarchy_iou30,financial_tail_120min,opsda_cui2015_120min_0.025,635.0,1078.0,549.0,317.0,423.0,,237.0,127.0,74.0,202.35952380952384,46.0,64.0,0.49921259842519683,0.39239332096474955,0.8538376532047419,True,11.0,35.0
lahaute,hierarchy_iou30,financial_tail_120min,opsda_cui2015_240min_0.025,635.0,1890.0,945.0,443.0,754.0,,327.0,113.0,105.0,285.247619047619,137.0,147.0,0.6976377952755906,0.39894179894179893,0.8723168778214649,True,6.0,61.0
lahaute,hierarchy_iou30,financial_tail_120min,opsda_cui2015_60min_0.025,635.0,438.0,158.0,126.0,138.0,,107.0,88.0,17.0,90.33333333333331,8.0,9.0,0.1984251968503937,0.3150684931506849,0.8442367601246105,True,0.0,10.0
lahaute,hierarchy_iou30,financial_tail_120min,sda_florita2013_0.025,635.0,850.0,386.0,283.0,305.0,,229.0,173.0,54.0,200.60000000000005,29.0,24.0,0.4456692913385827,0.3588235294117647,0.875982532751092,True,8.0,24.0
