day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-10-06 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-07 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-08 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-09 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-10 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-11 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-12 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-13 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-14 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-15 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-16 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-17 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-10-18 00:00:00+00:00,True,48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0
2020-08-08 00:00:00+00:00,True,48,0.05,1.0,-0.30555279519556133,0.19649096628302187,0.5020437614785832,0.05020437614785832,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-22 00:00:00+00:00,True,48,0.05,1.0,61.456248913043474,114.13885760869564,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_l96_s1.0_b0.05
2020-08-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-27 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-28 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-31 00:00:00+00:00,False,48,0.05,1.0,5.503881599999993,27.79916159999999,22.29528,2.229528,0.0,2.7755575615628914e-16,0,weather_l96_s1.0_b0.05
2020-09-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-02 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-03 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-04 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-07 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-09 00:00:00+00:00,True,48,0.05,1.0,3.528639130434769,56.21124782608696,52.68260869565218,5.268260869565218,0.0,5.551115123125783e-17,0,weather_l96_s1.0_b0.05
2020-09-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-12 00:00:00+00:00,True,48,0.05,1.0,89.64101999999998,167.18982,77.5488,7.75488,0.0,5.551115123125783e-17,0,weather_l96_s1.0_b0.05
2020-09-13 00:00:00+00:00,True,48,0.05,1.0,102.87112499999994,180.41992499999995,77.54880000000001,7.754880000000001,0.0,5.551115123125783e-17,0,weather_l96_s1.0_b0.05
2020-09-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-19 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-20 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-21 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-22 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-23 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-24 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-25 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-26 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-27 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-28 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-29 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-09-30 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-01 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-02 00:00:00+00:00,False,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-03 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-04 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-05 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-06 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-07 00:00:00+00:00,True,48,0.05,1.0,-3.8981250000000216,22.443179347826067,26.34130434782609,2.634130434782609,0.0,5.551115123125783e-17,0,weather_l96_s1.0_b0.05
2020-10-08 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-09 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-10 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-11 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-12 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-13 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-14 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-15 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,1.0,-0.3055527951955608,0.19649096628302187,0.5020437614785827,0.05020437614785826,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,1.0,122.91249782608696,228.2777152173913,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l96_s1.0_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,1.0,8.656830725087886,43.72416664460287,35.06733591951498,3.506733591951498,0.0,1.1102230246251565e-16,0,weather_l96_s1.0_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,1.0,7.057278260869424,112.42249565217378,105.36521739130436,10.536521739130436,0.0,1.1102230246251565e-16,0,weather_l96_s1.0_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,1.0,179.28204000000005,334.37964000000005,155.0976,15.50976,0.0,1.1102230246251565e-16,0,weather_l96_s1.0_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,1.0,205.74225000000007,360.83985000000007,155.09760000000003,15.509760000000002,0.0,1.1102230246251565e-16,0,weather_l96_s1.0_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-19 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,1.0,-7.796249999999986,44.886358695652206,52.68260869565218,5.268260869565218,0.0,1.1102230246251565e-16,0,weather_l96_s1.0_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-15 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-16 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-17 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-10-18 00:00:00+00:00,True,48,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.1
2020-08-08 00:00:00+00:00,True,48,0.2,1.0,-0.3055527951955608,0.19649096628302187,0.5020437614785827,0.05020437614785826,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-09 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-22 00:00:00+00:00,True,48,0.2,1.0,205.05556082013044,383.81974489192373,178.7641840717933,17.87641840717933,0.0,2.220446049250313e-16,0,weather_l96_s1.0_b0.2
2020-08-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-26 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-30 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-08-31 00:00:00+00:00,False,48,0.2,1.0,8.656830725087886,43.72416664460287,35.06733591951498,3.506733591951498,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-01 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-02 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-05 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-06 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-07 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-08 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s1.0_b0.2
2020-09-09 00:00:00+00:00,True,48,0.2,1.0,14.114556521739075,224.8449913043478,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l96_s1.0_b0.2
