day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-03-03 00:00:00+00:00,True,48,0.2,1.0,150.7337999464093,162.13359185580148,11.399791909392164,1.1399791909392163,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-04 00:00:00+00:00,True,48,0.2,1.0,-111.62298632874811,-57.09784242162824,54.52514390711986,5.452514390711986,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-05 00:00:00+00:00,True,48,0.2,1.0,-11.526169534832356,9.033888053724244,20.5600575885566,2.05600575885566,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-06 00:00:00+00:00,True,48,0.2,1.0,-344.9668531752003,-38.76067386283944,306.20617931236114,30.620617931236115,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-07 00:00:00+00:00,True,48,0.2,1.0,6093.131086618903,6372.406934025971,279.27584740706715,27.927584740706713,0.0,6.661338147750939e-16,0,weather_l24_s1.0_b0.2
2021-03-08 00:00:00+00:00,True,48,0.2,1.0,-107.66126233018258,-11.204420118990782,96.45684221119176,9.645684221119176,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-09 00:00:00+00:00,False,48,0.2,1.0,-648.3007554524186,-483.7940929086401,164.50666254377833,16.450666254377833,6.241050420432266,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-12 00:00:00+00:00,False,48,0.2,1.0,-232.08451948693678,-191.67113885002274,40.41338063691407,4.041338063691407,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-13 00:00:00+00:00,True,48,0.2,1.0,43.56950777286153,76.40973448898643,32.84022671612491,3.284022671612491,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-14 00:00:00+00:00,True,48,0.2,1.0,25.483107904943452,38.58829954933337,13.105191644389924,1.3105191644389924,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-17 00:00:00+00:00,True,48,0.2,1.0,-2.521446070918719,-0.41229225106875056,2.1091538198499684,0.21091538198499685,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-18 00:00:00+00:00,True,48,0.2,1.0,-13.057746345418245,-4.6893020155303375,8.368444329887907,0.8368444329887907,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-19 00:00:00+00:00,True,48,0.2,1.0,-80.78086982271202,-54.11448964318711,26.666380179524882,2.6666380179524882,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-21 00:00:00+00:00,False,48,0.2,1.0,1325.0675674698891,1635.2627674698892,310.19520000000006,31.019520000000004,0.6997252298990873,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-24 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-25 00:00:00+00:00,True,48,0.2,1.0,14.444561426908066,31.15561360979992,16.71105218289185,1.671105218289185,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-26 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-27 00:00:00+00:00,True,48,0.2,1.0,-1.7066631393070177,-0.21099996892403983,1.4956631703829781,0.1495663170382978,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-28 00:00:00+00:00,True,48,0.2,1.0,128.6248827056994,232.25747175259755,103.63258904689816,10.363258904689816,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-29 00:00:00+00:00,True,48,0.2,1.0,-52.56044740836475,-29.481879998820638,23.078567409544107,2.307856740954411,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-30 00:00:00+00:00,True,48,0.2,1.0,-21.112910273878917,-2.620169017085935,18.492741256792986,1.8492741256792986,0.0,-2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-31 00:00:00+00:00,False,48,0.2,1.0,1.352083455708458,4.406439005629931,3.0543555499214725,0.30543555499214725,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-03 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-04 00:00:00+00:00,True,48,0.2,1.0,25.41673368615335,105.60104174044096,80.18430805428761,8.01843080542876,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-05 00:00:00+00:00,True,48,0.2,1.0,-68.83405885036055,-8.375019047682827,60.45903980267771,6.045903980267771,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-06 00:00:00+00:00,True,48,0.2,1.0,-84.61811166419658,-8.315822657698249,76.30228900649833,7.630228900649833,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-07 00:00:00+00:00,True,48,0.2,1.0,-72.91635251109128,-24.22989924394672,48.68645326714456,4.868645326714455,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-08 00:00:00+00:00,True,48,0.2,1.0,-1.5779457762920401,65.94319473344683,67.5211405097389,6.752114050973891,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-09 00:00:00+00:00,True,48,0.2,1.0,375.4072746925116,647.3895563487688,271.9822816562572,27.19822816562572,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-16 00:00:00+00:00,False,48,0.2,1.0,-248.9259107736188,-4.15802031966723,244.7678904539515,24.47678904539515,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-17 00:00:00+00:00,True,48,0.2,1.0,-6.22609949596257,-3.040730273431606,3.185369222530963,0.3185369222530963,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-22 00:00:00+00:00,True,48,0.2,1.0,19.061252747922353,36.98902003594926,17.92776728802691,1.792776728802691,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-26 00:00:00+00:00,True,48,0.2,1.0,-88.21062316917656,-35.69533041913559,52.51529275004099,5.251529275004099,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-27 00:00:00+00:00,True,48,0.2,1.0,-20.469910948931158,-9.839995149788152,10.629915799143017,1.0629915799143017,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-29 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-30 00:00:00+00:00,False,48,0.2,1.0,3.8573234412627073,29.466038496588,25.60871505532532,2.560871505532532,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-04 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-07 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-08 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-10 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-11 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-12 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-17 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-22 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-25 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-27 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-28 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-31 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-03 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-04 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-05 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-17 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-19 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-20 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-22 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-25 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-27 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-02-28 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-03-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-03-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-03-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-03-04 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-03-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-03-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-03-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
