target_site,representation,config_a,config_b,ari,nmi,pairs
sdwpf,gaf_signed_pca6,mean_shift_120min,opsda_cui2015_120min_0.025,0.0648212571612357,0.0830621681023185,1601
sdwpf,gaf_signed_pca6,mean_shift_120min,opsda_cui2015_240min_0.025,0.0913236127132606,0.1036449702552068,8818
sdwpf,gaf_signed_pca6,mean_shift_120min,sda_florita2013_0.025,0.094487352193624,0.1066348305632911,1102
sdwpf,gaf_signed_pca6,mean_shift_120min,threshold_120min,0.2173046822370112,0.1838475950488776,12895
sdwpf,gaf_signed_pca6,mean_shift_120min,threshold_240min,0.25930492776378,0.1720943014541396,9307
sdwpf,gaf_signed_pca6,mean_shift_120min,threshold_60min,0.0360069365559558,0.122566463390428,373
sdwpf,gaf_signed_pca6,mean_shift_240min,opsda_cui2015_240min_0.025,0.0387310035388324,0.0839307120439571,141
sdwpf,gaf_signed_pca6,mean_shift_240min,threshold_120min,0.0028464057635011,0.0483551900297048,708
sdwpf,gaf_signed_pca6,mean_shift_240min,threshold_240min,0.0817701712076456,0.0830253232255984,6728
sdwpf,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_120min_0.025,0.1776176320701483,0.2200539139077668,14937
sdwpf,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_240min_0.025,0.1918668547208013,0.2153157499880492,16754
sdwpf,gaf_signed_pca6,mean_shift_60min,opsda_cui2015_60min_0.025,0.12201814911562,0.1626377617023816,8950
sdwpf,gaf_signed_pca6,mean_shift_60min,sda_florita2013_0.025,0.1285252697502646,0.1771850723050234,13500
sdwpf,gaf_signed_pca6,mean_shift_60min,threshold_120min,0.2367265746524997,0.2012158233587513,13312
sdwpf,gaf_signed_pca6,mean_shift_60min,threshold_240min,0.0174930246221583,0.0773982560986707,528
sdwpf,gaf_signed_pca6,mean_shift_60min,threshold_60min,0.4069286983978201,0.345416996842628,21076
sdwpf,gaf_signed_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.8582601253099619,0.8507918996750855,29084
sdwpf,gaf_signed_pca6,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.7980683643778973,0.7896682521189237,14923
sdwpf,gaf_signed_pca6,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.8712206345331097,0.8501342192757125,24407
sdwpf,gaf_signed_pca6,opsda_cui2015_120min_0.025,threshold_120min,0.190694978604746,0.2118665617672998,11464
sdwpf,gaf_signed_pca6,opsda_cui2015_120min_0.025,threshold_240min,0.1160824634805133,0.0841924565597316,481
sdwpf,gaf_signed_pca6,opsda_cui2015_120min_0.025,threshold_60min,0.2862652767919731,0.3127879467169195,20755
sdwpf,gaf_signed_pca6,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.824900727884937,0.80360966094753,13802
sdwpf,gaf_signed_pca6,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.8075569123129069,0.795859979479464,25017
sdwpf,gaf_signed_pca6,opsda_cui2015_240min_0.025,threshold_120min,0.2106515217616912,0.2313828405582083,19874
sdwpf,gaf_signed_pca6,opsda_cui2015_240min_0.025,threshold_240min,0.1483899484754011,0.1561291190837795,5855
sdwpf,gaf_signed_pca6,opsda_cui2015_240min_0.025,threshold_60min,0.2905969352975491,0.3162129177372633,20157
sdwpf,gaf_signed_pca6,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,15052
sdwpf,gaf_signed_pca6,opsda_cui2015_60min_0.025,threshold_120min,0.2875338355830366,0.190538463234173,1737
sdwpf,gaf_signed_pca6,opsda_cui2015_60min_0.025,threshold_60min,0.3310290739253156,0.3842505214340912,13429
sdwpf,gaf_signed_pca6,sda_florita2013_0.025,threshold_120min,0.1977100227611271,0.2163121322700447,7767
sdwpf,gaf_signed_pca6,sda_florita2013_0.025,threshold_240min,0.1722283989591864,0.1709238165597903,665
sdwpf,gaf_signed_pca6,sda_florita2013_0.025,threshold_60min,0.2864300559556214,0.3342076233406636,19655
sdwpf,gaf_signed_pca6,threshold_120min,threshold_240min,0.1633341090907099,0.1723467116866635,8582
sdwpf,gaf_signed_pca6,threshold_120min,threshold_60min,0.1859966016579647,0.2078635349806976,11561
sdwpf,raw25,adaptive_corridor,endpoint_corridor_0.025,0.9142713231056088,0.8565947994443974,26703
sdwpf,raw25,adaptive_corridor,endpoint_corridor_0.050,0.929615262502191,0.8708859197733025,32031
sdwpf,raw25,adaptive_corridor,endpoint_corridor_0.100,0.9381596280198092,0.8787128790079511,33330
sdwpf,raw25,adaptive_corridor,financial_tail_120min,0.756698301232327,0.6876274410946529,1973
sdwpf,raw25,adaptive_corridor,financial_tail_240min,0.6787683062040382,0.5738293426614453,456
sdwpf,raw25,adaptive_corridor,financial_tail_60min,0.8099649420264534,0.7184994871077237,5351
sdwpf,raw25,adaptive_corridor,mean_shift_120min,0.515999040563841,0.5297067425170505,2080
sdwpf,raw25,adaptive_corridor,mean_shift_240min,0.4380439200632268,0.5473048941570287,273
sdwpf,raw25,adaptive_corridor,mean_shift_60min,0.7485801644151713,0.6762674118586387,10551
sdwpf,raw25,adaptive_corridor,opsda_cui2015_120min_0.025,0.7617439872655412,0.6475728826330556,17083
sdwpf,raw25,adaptive_corridor,opsda_cui2015_240min_0.025,0.7508529349445425,0.6529438846454232,19394
sdwpf,raw25,adaptive_corridor,opsda_cui2015_60min_0.025,0.7826378974488425,0.6679685522187196,10886
sdwpf,raw25,adaptive_corridor,sda_florita2013_0.025,0.781979150337899,0.6973358727853146,16797
sdwpf,raw25,adaptive_corridor,threshold_120min,0.7221479229303268,0.6336304546341917,9903
sdwpf,raw25,adaptive_corridor,threshold_240min,0.6339638841653886,0.5012671941896646,1921
sdwpf,raw25,adaptive_corridor,threshold_60min,0.7929201972863378,0.7135242314538579,21532
sdwpf,raw25,endpoint_corridor_0.025,endpoint_corridor_0.050,0.963972193744715,0.92604526835778,31469
sdwpf,raw25,endpoint_corridor_0.025,endpoint_corridor_0.100,0.8990890141516072,0.8378590339305665,26472
sdwpf,raw25,endpoint_corridor_0.025,financial_tail_120min,0.7725540794393735,0.6783055420528002,726
sdwpf,raw25,endpoint_corridor_0.025,financial_tail_60min,0.7454405672417957,0.667890762427806,4095
sdwpf,raw25,endpoint_corridor_0.025,mean_shift_120min,0.6687690374325965,0.6490085850083924,129
sdwpf,raw25,endpoint_corridor_0.025,mean_shift_60min,0.7270969029190064,0.6915517437344622,4668
sdwpf,raw25,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.7483930815608272,0.6365633901622896,13740
sdwpf,raw25,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.7441604971114568,0.6366772019343138,13328
sdwpf,raw25,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.756278733300404,0.6403485187939167,10877
sdwpf,raw25,endpoint_corridor_0.025,sda_florita2013_0.025,0.7494988903092086,0.6604377988986131,14642
sdwpf,raw25,endpoint_corridor_0.025,threshold_120min,0.7218387295321682,0.6223366626859531,2802
sdwpf,raw25,endpoint_corridor_0.025,threshold_60min,0.7752618591652023,0.69478648938329,15989
sdwpf,raw25,endpoint_corridor_0.050,endpoint_corridor_0.100,0.91464565183669,0.8521503716134249,32288
sdwpf,raw25,endpoint_corridor_0.050,financial_tail_120min,0.7765217312197917,0.6958033710414746,1520
sdwpf,raw25,endpoint_corridor_0.050,financial_tail_240min,0.8298813698472808,0.7341992845423005,194
sdwpf,raw25,endpoint_corridor_0.050,financial_tail_60min,0.7841191510900096,0.6945091282097946,5132
sdwpf,raw25,endpoint_corridor_0.050,mean_shift_120min,0.598441229964902,0.6246935677463981,852
sdwpf,raw25,endpoint_corridor_0.050,mean_shift_60min,0.743282241288733,0.6876631567578249,8238
sdwpf,raw25,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.7491937144059403,0.6448988948301502,17004
sdwpf,raw25,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.7479807627066701,0.6497205390862568,18067
sdwpf,raw25,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.7610561478363238,0.6487304839752485,11358
sdwpf,raw25,endpoint_corridor_0.050,sda_florita2013_0.025,0.7619274888472538,0.6826143257139475,17683
sdwpf,raw25,endpoint_corridor_0.050,threshold_120min,0.7329066205573421,0.6457083323184217,7150
sdwpf,raw25,endpoint_corridor_0.050,threshold_240min,0.69080583205263,0.6328111116253133,687
sdwpf,raw25,endpoint_corridor_0.050,threshold_60min,0.7901244059347422,0.711939662699912,21334
sdwpf,raw25,endpoint_corridor_0.100,financial_tail_120min,0.7610711832401618,0.6969858165865641,2463
sdwpf,raw25,endpoint_corridor_0.100,financial_tail_240min,0.7446235416750949,0.6291403843816091,687
sdwpf,raw25,endpoint_corridor_0.100,financial_tail_60min,0.8035953833593925,0.7173549140284288,5542
sdwpf,raw25,endpoint_corridor_0.100,mean_shift_120min,0.5339883144593031,0.5715107084705144,2803
sdwpf,raw25,endpoint_corridor_0.100,mean_shift_240min,0.4916542782571869,0.6043142050472349,395
sdwpf,raw25,endpoint_corridor_0.100,mean_shift_60min,0.7425660793957903,0.6873564521962224,12739
sdwpf,raw25,endpoint_corridor_0.100,opsda_cui2015_120min_0.025,0.7617683242972683,0.6536721257730421,18897
sdwpf,raw25,endpoint_corridor_0.100,opsda_cui2015_240min_0.025,0.7567006437076994,0.6686224072121245,22578
sdwpf,raw25,endpoint_corridor_0.100,opsda_cui2015_60min_0.025,0.7787789035850373,0.6721842535345778,11722
sdwpf,raw25,endpoint_corridor_0.100,sda_florita2013_0.025,0.7859096664294509,0.7068975432828041,18254
sdwpf,raw25,endpoint_corridor_0.100,threshold_120min,0.724226285563128,0.6439768371567699,12545
sdwpf,raw25,endpoint_corridor_0.100,threshold_240min,0.6715194046460216,0.5733064489203258,2761
sdwpf,raw25,endpoint_corridor_0.100,threshold_60min,0.7933193604900397,0.7201935704471749,24177
sdwpf,raw25,financial_tail_120min,financial_tail_240min,0.6915974478008603,0.5978836129048768,1973
sdwpf,raw25,financial_tail_120min,financial_tail_60min,0.7609624311173516,0.6489108800142691,3194
sdwpf,raw25,financial_tail_120min,mean_shift_120min,0.5669095187276924,0.5298749147096949,2836
sdwpf,raw25,financial_tail_120min,mean_shift_60min,0.7476264590428116,0.6647854305284907,3320
sdwpf,raw25,financial_tail_120min,opsda_cui2015_120min_0.025,0.7472972484468124,0.6334369965026369,2714
sdwpf,raw25,financial_tail_120min,opsda_cui2015_240min_0.025,0.7645677769768003,0.6436542260872541,3962
sdwpf,raw25,financial_tail_120min,opsda_cui2015_60min_0.025,0.7236784667375022,0.6020384682536449,633
sdwpf,raw25,financial_tail_120min,sda_florita2013_0.025,0.773456480661182,0.6454077708794306,2062
sdwpf,raw25,financial_tail_120min,threshold_120min,0.8246292322216914,0.7155297280444196,4718
sdwpf,raw25,financial_tail_120min,threshold_240min,0.5363591842136249,0.4647406470792266,1109
sdwpf,raw25,financial_tail_120min,threshold_60min,0.7468844818127558,0.6479882687959941,3217
sdwpf,raw25,financial_tail_240min,mean_shift_120min,0.5591720812557045,0.4983090453164708,2896
sdwpf,raw25,financial_tail_240min,mean_shift_240min,0.4580328997073337,0.4980727418119809,1422
sdwpf,raw25,financial_tail_240min,mean_shift_60min,0.7172531948181496,0.6577971472403156,425
sdwpf,raw25,financial_tail_240min,opsda_cui2015_120min_0.025,0.619510517144819,0.489500633078087,302
sdwpf,raw25,financial_tail_240min,opsda_cui2015_240min_0.025,0.6792850768177151,0.5841345388214064,2050
sdwpf,raw25,financial_tail_240min,sda_florita2013_0.025,0.6800910678109325,0.5520400545937664,268
sdwpf,raw25,financial_tail_240min,threshold_120min,0.6512713941028764,0.5634922250159299,2922
sdwpf,raw25,financial_tail_240min,threshold_240min,0.7062242463678474,0.6270939630033284,3024
sdwpf,raw25,financial_tail_240min,threshold_60min,0.6568016175656559,0.6927325292543847,127
sdwpf,raw25,financial_tail_60min,mean_shift_120min,0.6297398284463561,0.6748337860300822,125
sdwpf,raw25,financial_tail_60min,mean_shift_60min,0.7210807079866218,0.6503688947205261,5138
sdwpf,raw25,financial_tail_60min,opsda_cui2015_120min_0.025,0.7782874732206357,0.6613525154281003,4309
sdwpf,raw25,financial_tail_60min,opsda_cui2015_240min_0.025,0.7817949407581783,0.672487694026162,4295
sdwpf,raw25,financial_tail_60min,opsda_cui2015_60min_0.025,0.8409057913492317,0.7628385012450366,2483
sdwpf,raw25,financial_tail_60min,sda_florita2013_0.025,0.8556801567217077,0.7561659309762158,3882
sdwpf,raw25,financial_tail_60min,threshold_120min,0.6987869674012258,0.6162450115714324,2547
sdwpf,raw25,financial_tail_60min,threshold_60min,0.8897344587721026,0.810475645586091,7030
sdwpf,raw25,mean_shift_120min,mean_shift_240min,0.3877442340686622,0.3992812551952032,3542
sdwpf,raw25,mean_shift_120min,mean_shift_60min,0.4554908128048058,0.5259569063559849,2725
sdwpf,raw25,mean_shift_120min,opsda_cui2015_120min_0.025,0.4562307032389025,0.4421930010343804,1601
sdwpf,raw25,mean_shift_120min,opsda_cui2015_240min_0.025,0.5799613400805768,0.5256876011970152,8818
sdwpf,raw25,mean_shift_120min,sda_florita2013_0.025,0.6042332291669872,0.5709913712241843,1102
sdwpf,raw25,mean_shift_120min,threshold_120min,0.5855418611087231,0.55065890761722,12895
sdwpf,raw25,mean_shift_120min,threshold_240min,0.5126190256448828,0.4587173903663804,9307
sdwpf,raw25,mean_shift_120min,threshold_60min,0.4627121038239387,0.5018413800559565,373
sdwpf,raw25,mean_shift_240min,opsda_cui2015_240min_0.025,0.4878987884582198,0.4763416105137764,141
sdwpf,raw25,mean_shift_240min,threshold_120min,0.4163167462234536,0.4918521958611534,708
sdwpf,raw25,mean_shift_240min,threshold_240min,0.4451433297883968,0.4983189718698405,6728
sdwpf,raw25,mean_shift_60min,opsda_cui2015_120min_0.025,0.7504114254618158,0.6514184644492708,14937
sdwpf,raw25,mean_shift_60min,opsda_cui2015_240min_0.025,0.7691401460083757,0.6539058074102165,16754
sdwpf,raw25,mean_shift_60min,opsda_cui2015_60min_0.025,0.725059345654969,0.6373662872547992,8950
sdwpf,raw25,mean_shift_60min,sda_florita2013_0.025,0.7219334708899767,0.6374973517000492,13500
sdwpf,raw25,mean_shift_60min,threshold_120min,0.7017892032122106,0.6574369827699634,13312
sdwpf,raw25,mean_shift_60min,threshold_240min,0.3142262859999493,0.3222054209566625,528
sdwpf,raw25,mean_shift_60min,threshold_60min,0.8099347540178737,0.7069784555471561,21076
sdwpf,raw25,opsda_cui2015_120min_0.025,opsda_cui2015_240min_0.025,0.968854732044472,0.9376713886233864,29084
sdwpf,raw25,opsda_cui2015_120min_0.025,opsda_cui2015_60min_0.025,0.9702914872452152,0.937063178930446,14923
sdwpf,raw25,opsda_cui2015_120min_0.025,sda_florita2013_0.025,0.980846349455262,0.9573811304421008,24407
sdwpf,raw25,opsda_cui2015_120min_0.025,threshold_120min,0.7034289042305185,0.5779694032421286,11464
sdwpf,raw25,opsda_cui2015_120min_0.025,threshold_240min,0.1986929946744204,0.1767187288740542,481
sdwpf,raw25,opsda_cui2015_120min_0.025,threshold_60min,0.7600924253767746,0.6545451272932619,20755
sdwpf,raw25,opsda_cui2015_240min_0.025,opsda_cui2015_60min_0.025,0.9599417169866448,0.914174985098542,13802
sdwpf,raw25,opsda_cui2015_240min_0.025,sda_florita2013_0.025,0.9519499812101682,0.9068271150251328,25017
sdwpf,raw25,opsda_cui2015_240min_0.025,threshold_120min,0.7215524815053976,0.6029449375198974,19874
sdwpf,raw25,opsda_cui2015_240min_0.025,threshold_240min,0.5815411572295073,0.4729577383172174,5855
sdwpf,raw25,opsda_cui2015_240min_0.025,threshold_60min,0.7787798460035475,0.6690776344450148,20157
sdwpf,raw25,opsda_cui2015_60min_0.025,sda_florita2013_0.025,1.0,1.0,15052
sdwpf,raw25,opsda_cui2015_60min_0.025,threshold_120min,0.5787835829350145,0.4173008382735588,1737
sdwpf,raw25,opsda_cui2015_60min_0.025,threshold_60min,0.8151672678772175,0.744484369718684,13429
sdwpf,raw25,sda_florita2013_0.025,threshold_120min,0.6772605086984448,0.5723428936128835,7767
sdwpf,raw25,sda_florita2013_0.025,threshold_240min,0.6006320099031686,0.5018056606914777,665
sdwpf,raw25,sda_florita2013_0.025,threshold_60min,0.7915170298568616,0.7156429130313916,19655
sdwpf,raw25,threshold_120min,threshold_240min,0.5515289411272464,0.4668029743609534,8582
sdwpf,raw25,threshold_120min,threshold_60min,0.726806875257894,0.5994783553282861,11561
sdwpf,raw_pca6,adaptive_corridor,endpoint_corridor_0.025,0.9126487358598796,0.8553854660989757,26703
sdwpf,raw_pca6,adaptive_corridor,endpoint_corridor_0.050,0.928057768496913,0.8694019367041323,32031
sdwpf,raw_pca6,adaptive_corridor,endpoint_corridor_0.100,0.9379138934032234,0.8785906210115811,33330
sdwpf,raw_pca6,adaptive_corridor,financial_tail_120min,0.7539364180756856,0.6838127289165747,1973
sdwpf,raw_pca6,adaptive_corridor,financial_tail_240min,0.6778588205496849,0.5752918020420237,456
sdwpf,raw_pca6,adaptive_corridor,financial_tail_60min,0.810706598709841,0.7188460607711116,5351
sdwpf,raw_pca6,adaptive_corridor,mean_shift_120min,0.514985055578784,0.5263168069956943,2080
sdwpf,raw_pca6,adaptive_corridor,mean_shift_240min,0.4369945477569033,0.5466221667725135,273
sdwpf,raw_pca6,adaptive_corridor,mean_shift_60min,0.7503177112250458,0.6777950815895477,10551
sdwpf,raw_pca6,adaptive_corridor,opsda_cui2015_120min_0.025,0.7627873593199462,0.6481096827443794,17083
sdwpf,raw_pca6,adaptive_corridor,opsda_cui2015_240min_0.025,0.7520850922187143,0.6511915166423239,19394
sdwpf,raw_pca6,adaptive_corridor,opsda_cui2015_60min_0.025,0.783770045395109,0.6682607627822863,10886
sdwpf,raw_pca6,adaptive_corridor,sda_florita2013_0.025,0.7830982880869582,0.6954878405010997,16797
sdwpf,raw_pca6,adaptive_corridor,threshold_120min,0.7208577326932688,0.6304110392944791,9903
sdwpf,raw_pca6,adaptive_corridor,threshold_240min,0.6328946345090298,0.5007379573937407,1921
sdwpf,raw_pca6,adaptive_corridor,threshold_60min,0.7951207049249351,0.7146059837862359,21532
sdwpf,raw_pca6,endpoint_corridor_0.025,endpoint_corridor_0.050,0.9630637778298594,0.9246360489269594,31469
sdwpf,raw_pca6,endpoint_corridor_0.025,endpoint_corridor_0.100,0.8973605493770255,0.8366085235577075,26472
sdwpf,raw_pca6,endpoint_corridor_0.025,financial_tail_120min,0.7731303823595475,0.6768148553935386,726
sdwpf,raw_pca6,endpoint_corridor_0.025,financial_tail_60min,0.7454228785504833,0.6666283839538324,4095
sdwpf,raw_pca6,endpoint_corridor_0.025,mean_shift_120min,0.6674718415928131,0.6394234839575345,129
sdwpf,raw_pca6,endpoint_corridor_0.025,mean_shift_60min,0.7253024343695982,0.6880444966110828,4668
sdwpf,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_120min_0.025,0.7495992624994228,0.6368990920058658,13740
sdwpf,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_240min_0.025,0.7454596855984496,0.6370553102207596,13328
sdwpf,raw_pca6,endpoint_corridor_0.025,opsda_cui2015_60min_0.025,0.7575179714761558,0.6403875095936942,10877
sdwpf,raw_pca6,endpoint_corridor_0.025,sda_florita2013_0.025,0.7512509114850947,0.6559796703418354,14642
sdwpf,raw_pca6,endpoint_corridor_0.025,threshold_120min,0.7214230465022637,0.6185565489947058,2802
sdwpf,raw_pca6,endpoint_corridor_0.025,threshold_60min,0.7780594176155876,0.6973585583284874,15989
sdwpf,raw_pca6,endpoint_corridor_0.050,endpoint_corridor_0.100,0.9133680632267496,0.8509685390558324,32288
sdwpf,raw_pca6,endpoint_corridor_0.050,financial_tail_120min,0.7763251016854467,0.6932336966762735,1520
sdwpf,raw_pca6,endpoint_corridor_0.050,financial_tail_240min,0.8269191747360514,0.7299365680257036,194
sdwpf,raw_pca6,endpoint_corridor_0.050,financial_tail_60min,0.7840118697836379,0.693736190643056,5132
sdwpf,raw_pca6,endpoint_corridor_0.050,mean_shift_120min,0.5995760470946762,0.6217903623937924,852
sdwpf,raw_pca6,endpoint_corridor_0.050,mean_shift_60min,0.7447099676622714,0.6856740434503573,8238
sdwpf,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_120min_0.025,0.7504391759227869,0.6452227681443818,17004
sdwpf,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_240min_0.025,0.749246262364979,0.6496529612057149,18067
sdwpf,raw_pca6,endpoint_corridor_0.050,opsda_cui2015_60min_0.025,0.7625783171553224,0.6490689423439421,11358
sdwpf,raw_pca6,endpoint_corridor_0.050,sda_florita2013_0.025,0.7618431071938,0.6797494749572552,17683
sdwpf,raw_pca6,endpoint_corridor_0.050,threshold_120min,0.7315787290618957,0.6421677560193145,7150
sdwpf,raw_pca6,endpoint_corridor_0.050,threshold_240min,0.6913564449457824,0.6298561810232872,687
sdwpf,raw_pca6,endpoint_corridor_0.050,threshold_60min,0.7928721734470505,0.7144877328434868,21334
sdwpf,raw_pca6,endpoint_corridor_0.100,financial_tail_120min,0.7580385726397125,0.6896232662151258,2463
sdwpf,raw_pca6,endpoint_corridor_0.100,financial_tail_240min,0.7451415536404608,0.6312678878007919,687
sdwpf,raw_pca6,endpoint_corridor_0.100,financial_tail_60min,0.8016996843122468,0.7136007882056669,5542
sdwpf,raw_pca6,endpoint_corridor_0.100,mean_shift_120min,0.5338082472596528,0.5679226675031007,2803
sdwpf,raw_pca6,endpoint_corridor_0.100,mean_shift_240min,0.4916542782571869,0.6043142050472349,395
sdwpf,raw_pca6,endpoint_corridor_0.100,mean_shift_60min,0.7436251041478608,0.6884738248986707,12739
