site,model,seed,training,price_case,tail_premium,regime,fraction,duration_h,reserve,nameplate_mw,calendar_h,observed_h,capital_cny,throughput_cny,shortfall_cny,surplus_cny,tail_premium_cny,inventory_cny,total_cny,capital_cny_per_installed_mw,capital_cny_annualized_per_installed_mw,capital_cny_per_installed_mw_h,throughput_cny_per_installed_mw,throughput_cny_annualized_per_installed_mw,throughput_cny_per_installed_mw_h,shortfall_cny_per_installed_mw,shortfall_cny_annualized_per_installed_mw,shortfall_cny_per_installed_mw_h,surplus_cny_per_installed_mw,surplus_cny_annualized_per_installed_mw,surplus_cny_per_installed_mw_h,tail_premium_cny_per_installed_mw,tail_premium_cny_annualized_per_installed_mw,tail_premium_cny_per_installed_mw_h,inventory_cny_per_installed_mw,inventory_cny_annualized_per_installed_mw,inventory_cny_per_installed_mw_h,total_cny_per_installed_mw,total_cny_annualized_per_installed_mw,total_cny_per_installed_mw_h
yandun,tcn,41,event_weighted,high,5000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,96640.10992903044,4639595.722176219,547556.5226421126,4428717.515788785,4812.0,10619015.75610587,4497.226361943761,43102.51961775421,4.920378951798425,481.995560743294,4619.563579990433,0.5273474406381773,23140.128290155706,221780.66063650328,25.317427013299458,2730.9552251476935,26174.144170999774,2.987916001255682,22088.366662288205,211700.31943287165,24.16670313160635,24.0,230.0218818380744,0.0262582056892779,52962.67210027865,507607.2293199573,57.94603074428736
yandun,tcn,42,mse,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1077732.7285253303,234617.42392912012,0.0,0.0,1312350.1524544505,0.0,0.0,0.0,0.0,0.0,0.0,5375.2255786799515,51517.47928800479,5.880990786301917,1170.1617153572076,11215.116659222253,1.2802644588153256,0.0,0.0,0.0,0.0,0.0,0.0,6545.387294037159,62732.59594722704,7.161255245117242
yandun,tcn,42,mse,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,114791.7860553595,746504.388340641,139278.1236231286,0.0,4812.0,1907080.183588853,4497.226361943761,43102.51961775421,4.920378951798425,572.5276112486758,5487.244939319913,0.6263978241232777,3723.2139069358655,35684.19455662821,4.073538191395914,694.6539831577486,6657.734018010808,0.7600152988596812,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,9511.621863286051,91161.71501355122,10.406588471866577
yandun,tcn,42,mse,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1077732.7285253303,234617.42392912012,1690923.2630270876,0.0,3003273.415481538,0.0,0.0,0.0,0.0,0.0,0.0,5375.2255786799515,51517.47928800479,5.880990786301917,1170.1617153572076,11215.116659222253,1.2802644588153256,8433.532483925625,80829.04218729593,9.22705961042191,0.0,0.0,0.0,14978.919777962783,143561.63813452295,16.38831485553915
yandun,tcn,42,mse,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,114791.7860553595,746504.388340641,139278.1236231286,942188.6390932204,4812.0,2849268.8226820733,4497.226361943761,43102.51961775421,4.920378951798425,572.5276112486758,5487.244939319913,0.6263978241232777,3723.2139069358655,35684.19455662821,4.073538191395914,694.6539831577486,6657.734018010808,0.7600152988596812,4699.195207447483,45038.238530897106,5.141351430467705,24.0,230.0218818380744,0.0262582056892779,14210.817070733532,136199.9535444483,15.54793990233428
yandun,tcn,42,mse,low,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,173497.54627221997,576595.7806032454,90657.86933945795,2767263.2255693367,9334.11560850336,5420736.308532211,8994.452723887522,86205.03923550842,9.84075790359685,865.3244203103241,8293.481315009232,0.9467444423526521,2875.78942944262,27562.27068043474,3.146377931556477,452.15894932397975,4333.602183892847,0.49470344564986846,13801.81159884956,132279.94486424743,15.100450326968883,46.554192561114014,446.18679084831376,0.05093456516533262,27036.091314375117,259120.52506994095,29.579968615290063
yandun,tcn,42,mse,low,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,173497.54627221997,576595.7806032454,90657.86933945795,2767263.2255693367,9334.11560850336,5420736.308532211,8994.452723887522,86205.03923550842,9.84075790359685,865.3244203103241,8293.481315009232,0.9467444423526521,2875.78942944262,27562.27068043474,3.146377931556477,452.15894932397975,4333.602183892847,0.49470344564986846,13801.81159884956,132279.94486424743,15.100450326968883,46.554192561114014,446.18679084831376,0.05093456516533262,27036.091314375117,259120.52506994095,29.579968615290063
yandun,tcn,42,mse,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2155465.4570506606,469234.84785824025,0.0,0.0,2624700.304908901,0.0,0.0,0.0,0.0,0.0,0.0,10750.451157359903,103034.95857600958,11.761981572603833,2340.3234307144153,22430.233318444505,2.560528917630651,0.0,0.0,0.0,0.0,0.0,0.0,13090.774588074319,125465.19189445408,14.322510490234484
yandun,tcn,42,mse,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,114791.7860553595,1493008.776681282,278556.2472462572,0.0,4812.0,2792862.695552623,4497.226361943761,43102.51961775421,4.920378951798425,572.5276112486758,5487.244939319913,0.6263978241232777,7446.427813871731,71368.38911325642,8.147076382791829,1389.3079663154972,13315.468036021615,1.5200305977193624,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,13929.489753379665,133503.64358819023,15.240141962122172
yandun,tcn,42,mse,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2155465.4570506606,469234.84785824025,1690923.2630270876,0.0,4315623.567935988,0.0,0.0,0.0,0.0,0.0,0.0,10750.451157359903,103034.95857600958,11.761981572603833,2340.3234307144153,22430.233318444505,2.560528917630651,8433.532483925625,80829.04218729593,9.22705961042191,0.0,0.0,0.0,21524.30707199994,206294.23408174998,23.549570100656393
yandun,tcn,42,mse,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,114791.7860553595,1493008.776681282,278556.2472462572,942188.6390932204,4812.0,3735051.334645843,4497.226361943761,43102.51961775421,4.920378951798425,572.5276112486758,5487.244939319913,0.6263978241232777,7446.427813871731,71368.38911325642,8.147076382791829,1389.3079663154972,13315.468036021615,1.5200305977193624,4699.195207447483,45038.238530897106,5.141351430467705,24.0,230.0218818380744,0.0262582056892779,18628.684960827148,178541.88211908733,20.381493392589878
yandun,tcn,42,mse,base,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,173497.54627221997,1153191.5612064907,181315.7386789159,2767263.2255693367,9334.11560850336,6087989.958474915,8994.452723887522,86205.03923550842,9.84075790359685,865.3244203103241,8293.481315009232,0.9467444423526521,5751.57885888524,55124.54136086948,6.292755863112954,904.3178986479595,8667.204367785695,0.9894068912997369,13801.81159884956,132279.94486424743,15.100450326968883,46.554192561114014,446.18679084831376,0.05093456516533262,30364.03969314172,291016.3979342686,33.22104999249641
yandun,tcn,42,mse,base,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,173497.54627221997,1153191.5612064907,181315.7386789159,2767263.2255693367,9334.11560850336,6087989.958474915,8994.452723887522,86205.03923550842,9.84075790359685,865.3244203103241,8293.481315009232,0.9467444423526521,5751.57885888524,55124.54136086948,6.292755863112954,904.3178986479595,8667.204367785695,0.9894068912997369,13801.81159884956,132279.94486424743,15.100450326968883,46.554192561114014,446.18679084831376,0.05093456516533262,30364.03969314172,291016.3979342686,33.22104999249641
yandun,tcn,42,mse,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,4310930.914101321,938469.6957164805,0.0,0.0,5249400.609817802,0.0,0.0,0.0,0.0,0.0,0.0,21500.902314719806,206069.91715201916,23.523963145207667,4680.646861428831,44860.46663688901,5.121057835261302,0.0,0.0,0.0,0.0,0.0,0.0,26181.549176148637,250930.38378890816,28.645020980468967
yandun,tcn,42,mse,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,114791.7860553595,2986017.553362564,557112.4944925144,0.0,4812.0,4564427.719480162,4497.226361943761,43102.51961775421,4.920378951798425,572.5276112486758,5487.244939319913,0.6263978241232777,14892.855627743462,142736.77822651283,16.294152765583657,2778.6159326309944,26630.93607204323,3.040061195438725,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,22765.22553356689,218187.50073746822,24.90724894263336
yandun,tcn,42,mse,high,1000.0,unconstrained,0.05,2.0,0.0,200.5,914.0,762.5,450846.942784862,68949.61006683769,3515606.487781624,709278.7049739698,1259945.332715351,2406.0,6007033.078322644,2248.6131809718804,21551.259808877105,2.4601894758992127,343.8883295104124,3295.910029005703,0.37624543710110764,17534.196946541764,168052.0407567898,19.184022917441755,3537.5496507429916,33904.74282331357,3.870404431885111,6284.016622021701,60227.55537079879,6.875291708995296,12.0,115.0109409190372,0.01312910284463895,29960.26472978875,287146.519729704,32.77928307416712
yandun,tcn,42,mse,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,114791.7860553595,2986017.553362564,557112.4944925144,942188.6390932204,4812.0,5506616.358573382,4497.226361943761,43102.51961775421,4.920378951798425,572.5276112486758,5487.244939319913,0.6263978241232777,14892.855627743462,142736.77822651283,16.294152765583657,2778.6159326309944,26630.93607204323,3.040061195438725,4699.195207447483,45038.238530897106,5.141351430467705,24.0,230.0218818380744,0.0262582056892779,27464.42074101437,263225.7392683653,30.048600373101063
yandun,tcn,42,mse,high,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,173497.54627221997,2306383.1224129815,362631.4773578318,2767263.2255693367,9334.11560850336,7422497.258360322,8994.452723887522,86205.03923550842,9.84075790359685,865.3244203103241,8293.481315009232,0.9467444423526521,11503.15771777048,110249.08272173896,12.585511726225908,1808.635797295919,17334.40873557139,1.9788137825994738,13801.81159884956,132279.94486424743,15.100450326968883,46.554192561114014,446.18679084831376,0.05093456516533262,37019.93645067492,354808.1436629237,40.5032127469091
yandun,tcn,42,mse,high,5000.0,at_least_10pct_2h,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,173497.54627221997,2306383.1224129815,362631.4773578318,2767263.2255693367,9334.11560850336,7422497.258360322,8994.452723887522,86205.03923550842,9.84075790359685,865.3244203103241,8293.481315009232,0.9467444423526521,11503.15771777048,110249.08272173896,12.585511726225908,1808.635797295919,17334.40873557139,1.9788137825994738,13801.81159884956,132279.94486424743,15.100450326968883,46.554192561114014,446.18679084831376,0.05093456516533262,37019.93645067492,354808.1436629237,40.5032127469091
yandun,tcn,42,event_weighted,low,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1430718.1523836965,210444.81835652245,0.0,0.0,1641162.9707402189,0.0,0.0,0.0,0.0,0.0,0.0,7135.751383459833,68390.79006466974,7.807167815601568,1049.600091553728,10059.624509858486,1.1483589623126127,0.0,0.0,0.0,0.0,0.0,0.0,8185.35147501356,78450.41457452821,8.95552677791418
yandun,tcn,42,event_weighted,low,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,1158189.533804037,132119.9301099603,0.0,4812.0,2291189.8410677663,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,5776.506403012653,55363.45305294403,6.320028887322378,658.9522698751136,6315.560048256013,0.7209543434082206,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,11427.380753455194,109522.81772458152,12.50260476308008
yandun,tcn,42,event_weighted,low,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,1430718.1523836965,210444.81835652245,1501919.363212465,0.0,3143082.333952684,0.0,0.0,0.0,0.0,0.0,0.0,7135.751383459833,68390.79006466974,7.807167815601568,1049.600091553728,10059.624509858486,1.1483589623126127,7490.869641957432,71794.3304852813,8.195699827086905,0.0,0.0,0.0,15676.221116970992,150244.7450598095,17.151226605001085
yandun,tcn,42,event_weighted,low,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,1158189.533804037,132119.9301099603,795878.3506760983,4812.0,3087068.1917438647,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,5776.506403012653,55363.45305294403,6.320028887322378,658.9522698751136,6315.560048256013,0.7209543434082206,3969.46808317256,38044.35493281359,4.342962891873698,24.0,230.0218818380744,0.0262582056892779,15396.848836627754,147567.1726573951,16.84556765495378
yandun,tcn,42,event_weighted,low,5000.0,unconstrained,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,1158189.533804037,132119.9301099603,3979391.7533804914,4812.0,6270581.594448257,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,5776.506403012653,55363.45305294403,6.320028887322378,658.9522698751136,6315.560048256013,0.7209543434082206,19847.3404158628,190221.77466406798,21.71481445936849,24.0,230.0218818380744,0.0262582056892779,31274.721169317992,299744.5923886495,34.21741922244857
yandun,tcn,42,event_weighted,low,5000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,1158189.533804037,132119.9301099603,3979391.7533804914,4812.0,6270581.594448257,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,5776.506403012653,55363.45305294403,6.320028887322378,658.9522698751136,6315.560048256013,0.7209543434082206,19847.3404158628,190221.77466406798,21.71481445936849,24.0,230.0218818380744,0.0262582056892779,31274.721169317992,299744.5923886495,34.21741922244857
yandun,tcn,42,event_weighted,base,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2861436.304767393,420889.6367130449,0.0,0.0,3282325.9414804378,0.0,0.0,0.0,0.0,0.0,0.0,14271.502766919666,136781.58012933948,15.614335631203137,2099.200183107456,20119.24901971697,2.2967179246252254,0.0,0.0,0.0,0.0,0.0,0.0,16370.70295002712,156900.82914905643,17.91105355582836
yandun,tcn,42,event_weighted,base,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,2316379.067608074,264239.8602199206,0.0,4812.0,3581499.304981763,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,11553.012806025306,110726.90610588806,12.640057774644756,1317.9045397502273,12631.120096512026,1.4419086868164412,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,17862.839426342958,171201.83082578154,19.543587993810675
yandun,tcn,42,event_weighted,base,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,2861436.304767393,420889.6367130449,1501919.363212465,0.0,4784245.304692903,0.0,0.0,0.0,0.0,0.0,0.0,14271.502766919666,136781.58012933948,15.614335631203137,2099.200183107456,20119.24901971697,2.2967179246252254,7490.869641957432,71794.3304852813,8.195699827086905,0.0,0.0,0.0,23861.57259198455,228695.1596343377,26.10675338291526
yandun,tcn,42,event_weighted,base,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,2316379.067608074,264239.8602199206,795878.3506760983,4812.0,4377377.655657861,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,11553.012806025306,110726.90610588806,12.640057774644756,1317.9045397502273,12631.120096512026,1.4419086868164412,3969.46808317256,38044.35493281359,4.342962891873698,24.0,230.0218818380744,0.0262582056892779,21832.307509515518,209246.18575859512,23.886550885684375
yandun,tcn,42,event_weighted,base,5000.0,unconstrained,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,2316379.067608074,264239.8602199206,3979391.7533804914,4812.0,7560891.058362255,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,11553.012806025306,110726.90610588806,12.640057774644756,1317.9045397502273,12631.120096512026,1.4419086868164412,19847.3404158628,190221.77466406798,21.71481445936849,24.0,230.0218818380744,0.0262582056892779,37710.17984220576,361423.6054898495,41.25840245317917
yandun,tcn,42,event_weighted,base,5000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,2316379.067608074,264239.8602199206,3979391.7533804914,4812.0,7560891.058362255,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,11553.012806025306,110726.90610588806,12.640057774644756,1317.9045397502273,12631.120096512026,1.4419086868164412,19847.3404158628,190221.77466406798,21.71481445936849,24.0,230.0218818380744,0.0262582056892779,37710.17984220576,361423.6054898495,41.25840245317917
yandun,tcn,42,event_weighted,high,0.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,5722872.609534786,841779.2734260898,0.0,0.0,6564651.8829608755,0.0,0.0,0.0,0.0,0.0,0.0,28543.005533839332,273563.16025867895,31.228671262406273,4198.400366214912,40238.49803943394,4.593435849250451,0.0,0.0,0.0,0.0,0.0,0.0,32741.40590005424,313801.65829811286,35.82210711165672
yandun,tcn,42,event_weighted,high,0.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,4632758.135216148,528479.7204398412,0.0,4812.0,6162118.232809758,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,23106.025612050613,221453.81221177612,25.280115549289512,2635.8090795004546,25262.240193024052,2.8838173736328825,0.0,0.0,0.0,24.0,230.0218818380744,0.0262582056892779,30733.756772118493,294559.8570281816,33.625554455271875
yandun,tcn,42,event_weighted,high,1000.0,unconstrained,0.0,0.0,0.0,200.5,914.0,762.5,0.0,0.0,5722872.609534786,841779.2734260898,1501919.363212465,0.0,8066571.246173341,0.0,0.0,0.0,0.0,0.0,0.0,28543.005533839332,273563.16025867895,31.228671262406273,4198.400366214912,40238.49803943394,4.593435849250451,7490.869641957432,71794.3304852813,8.195699827086905,0.0,0.0,0.0,40232.275542011674,385595.98878339416,44.017806938743625
yandun,tcn,42,event_weighted,high,1000.0,at_least_10pct_2h,0.1,2.0,0.0,200.5,914.0,762.5,901693.885569724,94374.49158404484,4632758.135216148,528479.7204398412,795878.3506760983,4812.0,6957996.583485856,4497.226361943761,43102.51961775421,4.920378951798425,470.695718623665,4511.263123789175,0.514984374861778,23106.025612050613,221453.81221177612,25.280115549289512,2635.8090795004546,25262.240193024052,2.8838173736328825,3969.46808317256,38044.35493281359,4.342962891873698,24.0,230.0218818380744,0.0262582056892779,34703.22485529105,332604.2119609952,37.96851734714557
yandun,tcn,42,event_weighted,high,5000.0,unconstrained,0.2,2.0,0.0,200.5,914.0,762.5,1803387.771139448,148789.25914467566,4002180.4871667707,348379.2475316366,2304972.471396134,9624.0,8617333.236378664,8994.452723887522,86205.03923550842,9.84075790359685,742.0910680532452,7112.3826653680835,0.8119158293799181,19960.99993599387,191311.11536029135,21.839168420124583,1737.5523567662674,16653.12762064825,1.901041965827426,11496.122051851042,110181.65117529007,12.577814061106173,48.0,460.0437636761488,0.0525164113785558,42979.21813655194,411923.3598207823,47.023214591413506
