split,day,horizon_hours,model,power_fraction,power_mw,energy_mwh,intervals,forecast_available_intervals,gross_before_gbp,gross_after_gbp,credits_before_gbp,credits_after_gbp,signed_before_gbp,signed_after_gbp,schedule_deviation_before,delivery_deviation_after,throughput_mwh,terminal_inventory_error_mwh
validation,2020-10-01 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,1419.2364494528115,1419.2364494528115,432.85381183770915,432.85381183770915,986.3826376151026,986.3826376151026,0.046716380081355806,0.046716380081355806,0.0,0.0
validation,2020-10-01 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,1419.2364494528115,1150.633514862546,432.85381183770915,85.75911464439884,986.3826376151026,1064.8744002181472,0.046716380081355806,0.030947205612690064,20.694627044077325,0.0
validation,2020-10-01 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,1419.2364494528115,1085.0727722560182,432.85381183770915,5.840439243343098e-14,986.3826376151026,1085.0727722560182,0.046716380081355806,0.02630048080298992,28.496110443481758,0.0
validation,2020-10-01 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,1419.2364494528115,1225.7671298896864,432.85381183770915,1.0034417741167089e-13,986.3826376151026,1225.7671298896862,0.046716380081355806,0.026835691072830847,35.954024709093666,0.0
validation,2020-10-01 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,1564.3145113781047,1564.3145113781047,445.54898023695864,445.54898023695864,1118.7655311411459,1118.7655311411459,0.050488830066473825,0.050488830066473825,0.0,0.0
validation,2020-10-01 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,1564.3145113781047,1294.5803953859015,445.54898023695864,115.28258641622685,1118.7655311411459,1179.2978089696749,0.050488830066473825,0.035644356984750145,19.622713196334097,0.0
validation,2020-10-01 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,1564.3145113781047,1187.1839294002637,445.54898023695864,5.618394638418067e-14,1118.7655311411459,1187.1839294002637,0.050488830066473825,0.029463267257205,29.85346511424888,0.0
validation,2020-10-01 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,1564.3145113781047,1329.6679467538183,445.54898023695864,1.0480061263251628e-13,1118.7655311411459,1329.6679467538181,0.050488830066473825,0.030019788996335443,37.60834511424887,0.0
validation,2020-10-01 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,3173.018184842812,3173.018184842812,96.54018544201107,96.54018544201107,3076.4779994008013,3076.4779994008013,0.08585624666272013,0.08585624666272013,0.0,0.0
validation,2020-10-01 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,3173.018184842812,3088.7129540320157,96.54018544201107,7.334133300673784e-15,3076.4779994008013,3088.7129540320157,0.08585624666272013,0.08078785795792233,8.290276186601606,0.0
validation,2020-10-01 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,3173.018184842812,3159.8585292672387,96.54018544201107,2.7311486405778852e-15,3076.4779994008013,3159.8585292672387,0.08585624666272013,0.08104798468223412,11.91502503286048,0.0
validation,2020-10-01 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,3173.018184842812,3304.4620008672387,96.54018544201107,1.466826660134757e-14,3076.4779994008013,3304.4620008672387,0.08585624666272013,0.08160450642136456,19.669905032860484,0.0
validation,2020-10-03 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,26,428.7407134609716,428.7407134609716,1025.7018288154877,1025.7018288154877,-596.961115354516,-596.961115354516,0.048612811115118094,0.048612811115118094,0.0,0.0
validation,2020-10-03 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,26,428.7407134609716,114.42154762460711,1025.7018288154877,701.0592755600019,-596.961115354516,-586.6377279353948,0.048612811115118094,0.037309299545122084,15.518030611939372,0.0
validation,2020-10-03 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,26,428.7407134609716,8.168840427265227,1025.7018288154877,533.132080258892,-596.961115354516,-524.9632398316267,0.048612811115118094,0.030430408555834117,25.907041046721986,0.0
validation,2020-10-03 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,26,428.7407134609716,5.087223697852749e-13,1025.7018288154877,380.6126024638517,-596.961115354516,-380.6126024638512,0.048612811115118094,0.029279004390619277,34.415171936951786,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,26,726.6327477151202,726.6327477151202,790.3826897047575,790.3826897047575,-63.74994198963719,-63.74994198963719,0.048879645336666604,0.048879645336666604,0.0,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,26,726.6327477151202,263.4148173315035,790.3826897047575,371.1139670949817,-63.74994198963719,-107.69914976347822,0.048879645336666604,0.03528962616627081,18.168550222322807,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,26,726.6327477151202,151.72720565852075,790.3826897047575,314.2934846885368,-63.74994198963719,-162.56627903001606,0.048879645336666604,0.031018965704888157,25.534099829157576,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,26,726.6327477151202,61.949158588193946,790.3826897047575,281.8552137760826,-63.74994198963719,-219.90605518788863,0.048879645336666604,0.02413603426242582,35.979412160721196,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,26,697.3295966739187,697.3295966739187,835.4315917936909,835.4315917936909,-138.1019951197722,-138.1019951197722,0.049621543124538224,0.049621543124538224,0.0,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,26,697.3295966739187,221.02326618478196,835.4315917936909,369.40271144363413,-138.1019951197722,-148.3794452588522,0.049621543124538224,0.034886461786896715,19.495906286594035,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,26,697.3295966739187,141.77699948047126,835.4315917936909,308.1850952005739,-138.1019951197722,-166.40809572010266,0.049621543124538224,0.03050564099116103,26.989153753010843,0.0
validation,2020-10-03 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,26,697.3295966739187,48.04304232126619,835.4315917936909,278.0375084321399,-138.1019951197722,-229.99446611087373,0.049621543124538224,0.023650397964808095,37.04864046587712,0.0
validation,2020-10-03 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,26,1077.0340018717968,1077.0340018717968,648.1990509090413,648.1990509090413,428.8349509627555,428.8349509627555,0.051560093752199665,0.051560093752199665,0.0,0.0
validation,2020-10-03 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,26,1077.0340018717968,710.092563840858,648.1990509090413,352.6774944604106,428.8349509627555,357.4150693804474,0.051560093752199665,0.04099061903394818,14.66713509339712,0.0
validation,2020-10-03 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,26,1077.0340018717968,566.7181119529791,648.1990509090413,295.85701205396566,428.8349509627555,270.8610998990134,0.051560093752199665,0.036719958572565534,22.032684700231894,0.0
validation,2020-10-03 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,26,1077.0340018717968,333.39891627531836,648.1990509090413,268.5849171797629,428.8349509627555,64.81399909555546,0.051560093752199665,0.02989947276767177,31.607845172814365,0.0
validation,2020-10-04 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,5519.450606935872,5519.450606935872,892.01517094985,892.01517094985,4627.435435986023,4627.435435986023,0.14984404763468223,0.14984404763468223,0.0,0.0
validation,2020-10-04 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,5519.450606935872,5301.441981951264,892.01517094985,511.93137375613514,4627.435435986023,4789.510608195129,0.14984404763468223,0.13795669619480852,16.86699313808777,0.0
validation,2020-10-04 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,5519.450606935872,5177.581457299801,892.01517094985,286.2372629474328,4627.435435986023,4891.3441943523685,0.14984404763468223,0.12993843486890813,30.361761667071516,0.0
validation,2020-10-04 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,5519.450606935872,5194.641697600307,892.01517094985,248.14301094743274,4627.435435986023,4946.498686652874,0.14984404763468223,0.1238051015355748,45.87152166707151,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,6215.294110462419,6215.294110462419,906.1269743814314,906.1269743814314,5309.167136080987,5309.167136080987,0.16341169435414565,0.16341169435414565,0.0,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,6215.294110462419,5996.315691932859,906.1269743814314,601.954317404596,5309.167136080987,5394.361374528262,0.16341169435414565,0.15355949780430048,15.50976,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,6215.294110462419,5819.518557687329,906.1269743814314,320.76594521423823,5309.167136080987,5498.75261247309,0.16341169435414565,0.14422060807010187,30.53540097988302,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,6215.294110462419,5835.609399267937,906.1269743814314,282.6716932142383,5309.167136080987,5552.937706053699,0.16341169435414565,0.13808727473676852,46.04516097988301,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,6300.967131505586,6300.967131505586,867.4583939834946,867.4583939834946,5433.508737522092,5433.508737522092,0.16490591638708163,0.16490591638708163,0.0,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,6300.967131505586,6079.218888195908,867.4583939834946,566.5020179834945,5433.508737522092,5512.7168702124145,0.16490591638708163,0.15514939464795122,15.50976,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,6300.967131505586,5961.901367121593,867.4583939834946,336.91130969901195,5433.508737522092,5624.990057422581,0.16490591638708163,0.1470391665443463,29.111136417698834,0.0
validation,2020-10-04 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,6300.967131505586,5848.801875476433,867.4583939834946,298.81705769901185,5433.508737522092,5549.984817777422,0.16490591638708163,0.14090583321101297,44.62089641769884,0.0
validation,2020-10-04 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,7412.765661895446,7412.765661895446,521.9875855768123,521.9875855768123,6890.778076318634,6890.778076318634,0.17806278309924503,0.17806278309924503,0.0,0.0
validation,2020-10-04 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,7412.765661895446,7365.402622402395,521.9875855768123,387.68405942940603,6890.778076318634,6977.718562972988,0.17806278309924503,0.1722521031687273,10.935740175456205,0.0
validation,2020-10-04 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,7412.765661895446,7382.349817278875,521.9875855768123,368.636933429406,6890.778076318634,7013.712883849469,0.17806278309924503,0.1691854365020606,18.690620175456203,0.0
validation,2020-10-04 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,7412.765661895446,7293.673393236813,521.9875855768123,330.542681429406,6890.778076318634,6963.130711807407,0.17806278309924503,0.1630521031687273,34.20038017545621,0.0
validation,2020-10-05 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,971.282371776123,971.282371776123,629.9933606811876,629.9933606811876,341.2890110949353,341.2890110949353,0.03108765917868144,0.03108765917868144,0.0,0.0
validation,2020-10-05 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,971.282371776123,471.53398502305413,629.9933606811876,269.4506930164781,341.2890110949353,202.08329200657607,0.03108765917868144,0.016346595919525968,21.287840530013025,0.0
validation,2020-10-05 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,971.282371776123,395.7171107242111,629.9933606811876,168.3584302934685,341.2890110949353,227.35868043074265,0.03108765917868144,0.013279929252859306,29.042720530013032,0.0
validation,2020-10-05 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,971.282371776123,186.8165791984062,629.9933606811876,32.75149812178465,341.2890110949353,154.06508107662157,0.03108765917868144,0.006951561595188619,41.8347649858179,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,1368.5489229191276,1368.5489229191276,430.97955728148236,430.97955728148236,937.5693656376452,937.5693656376452,0.03321890747150809,0.03321890747150809,0.0,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,1368.5489229191276,953.5343950239846,430.97955728148236,175.3790925940962,937.5693656376452,778.1553024298885,0.03321890747150809,0.022958476137278954,16.09389200263841,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,1368.5489229191276,797.818307736103,430.97955728148236,32.368251720311235,937.5693656376452,765.4500560157916,0.03321890747150809,0.0171095257628898,27.073995276630317,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,1368.5489229191276,702.8529692875908,430.97955728148236,3.698997241841084e-13,937.5693656376452,702.8529692875904,0.03321890747150809,0.016261402499804425,36.4571397631989,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,1403.8602619240044,1403.8602619240044,422.14385534317097,422.14385534317097,981.7164065808334,981.7164065808334,0.033605665037535544,0.033605665037535544,0.0,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,1403.8602619240044,1041.3229483968287,422.14385534317097,193.25323186640185,981.7164065808334,848.0697165304268,0.033605665037535544,0.024302657284267726,14.98404658758805,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather_events,0.1,4.83,9.66,48,48,1403.8602619240044,897.7644059903215,422.14385534317097,36.62037840594435,981.7164065808334,861.1440275843772,0.033605665037535544,0.017891063081369174,26.61636658758806,0.0
validation,2020-10-05 00:00:00+00:00,2,selected_weather_events,0.2,9.66,19.32,48,48,1403.8602619240044,755.7147050155381,422.14385534317097,4.118417296083976e-13,981.7164065808334,755.7147050155377,0.033605665037535544,0.01684462310106847,36.22939981275264,0.0
validation,2020-10-05 00:00:00+00:00,2,predicted_ramp_historical_events,0.0,0.0,0.0,48,48,2822.220252738797,2822.220252738797,206.32505869842424,206.32505869842424,2615.8951940403726,2615.8951940403726,0.05367860359504055,0.05367860359504055,0.0,0.0
validation,2020-10-05 00:00:00+00:00,2,predicted_ramp_historical_events,0.05,2.415,4.83,48,48,2822.220252738797,2532.016329638319,206.32505869842424,55.82869805700981,2615.8951940403726,2476.1876315813092,0.05367860359504055,0.047038046118301806,11.897734227035551,0.0
validation,2020-10-05 00:00:00+00:00,2,predicted_ramp_historical_events,0.1,4.83,9.66,48,48,2822.220252738797,2402.0005385117915,206.32505869842424,2.728574166992777,2615.8951940403726,2399.2719643447986,0.05367860359504055,0.04507911160624761,18.36853111340878,0.0
validation,2020-10-05 00:00:00+00:00,2,predicted_ramp_historical_events,0.2,9.66,19.32,48,48,2822.220252738797,2336.8716237407334,206.32505869842424,6.033173960418025e-14,2615.8951940403726,2336.8716237407334,0.05367860359504055,0.04551145806829199,26.267355094606934,0.0
validation,2020-10-06 00:00:00+00:00,2,persistence,0.0,0.0,0.0,48,48,290.05582781905014,290.05582781905014,2039.4050510207749,2039.4050510207749,-1749.3492232017247,-1749.3492232017247,0.04711550260999756,0.04711550260999756,0.0,0.0
validation,2020-10-06 00:00:00+00:00,2,persistence,0.05,2.415,4.83,48,48,290.05582781905014,1.096733458838259,2039.4050510207749,1622.5640362790386,-1749.3492232017247,-1621.4673028202003,0.04711550260999756,0.035159412418811646,17.414379749622718,0.0
validation,2020-10-06 00:00:00+00:00,2,persistence,0.1,4.83,9.66,48,48,290.05582781905014,1.5678985887390695e-13,2039.4050510207749,1524.76522831611,-1749.3492232017247,-1524.7652283161099,0.04711550260999756,0.03477119413885537,21.419282379748044,0.0
validation,2020-10-06 00:00:00+00:00,2,persistence,0.2,9.66,19.32,48,48,290.05582781905014,3.294593764469056e-13,2039.4050510207749,1324.9063383161101,-1749.3492232017247,-1324.9063383161101,0.04711550260999756,0.03421467239972494,29.17416237974804,0.0
validation,2020-10-06 00:00:00+00:00,2,selected_weather,0.0,0.0,0.0,48,48,655.4202874695136,655.4202874695136,1825.4516980547703,1825.4516980547703,-1170.0314105852567,-1170.0314105852567,0.05079356260207568,0.05079356260207568,0.0,0.0
validation,2020-10-06 00:00:00+00:00,2,selected_weather,0.05,2.415,4.83,48,48,655.4202874695136,426.4573006561553,1825.4516980547703,1439.2522723373065,-1170.0314105852567,-1012.7949716811514,0.05079356260207568,0.04096671006275401,14.946167463581695,0.0
validation,2020-10-06 00:00:00+00:00,2,selected_weather,0.1,4.83,9.66,48,48,655.4202874695136,363.57567585731664,1825.4516980547703,1278.327105113909,-1170.0314105852567,-914.7514292565925,0.05079356260207568,0.0373435216569569,22.70104746358169,0.0
validation,2020-10-06 00:00:00+00:00,2,selected_weather,0.2,9.66,19.32,48,48,655.4202874695136,246.61150373567855,1825.4516980547703,983.6597212129118,-1170.0314105852567,-737.0482174772333,0.05079356260207568,0.030097144845362706,38.210807463581695,0.0
validation,2020-10-06 00:00:00+00:00,2,selected_weather_events,0.0,0.0,0.0,48,48,641.9499151141963,641.9499151141963,1807.7691155662774,1807.7691155662774,-1165.819200452081,-1165.819200452081,0.04999961921567926,0.04999961921567926,0.0,0.0
validation,2020-10-06 00:00:00+00:00,2,selected_weather_events,0.05,2.415,4.83,48,48,641.9499151141963,387.95813966199853,1807.7691155662774,1394.5550913642014,-1165.819200452081,-1006.5969517022028,0.04999961921567926,0.03895214181662546,16.36111580098318,0.0
