day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2020-08-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-25 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-27 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-28 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-31 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-03 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-04 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-19 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-20 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-21 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-22 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-23 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-24 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-25 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-26 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-27 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-28 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-29 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-09-30 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-02 00:00:00+00:00,False,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-04 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-05 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-06 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-07 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-08 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-09 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-10 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-11 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-12 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-13 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-14 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-15 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-16 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-17 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-10-18 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0
2020-08-08 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-09 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-10 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-11 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-12 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-13 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-14 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-15 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-16 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-17 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-18 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-19 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-20 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-21 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-22 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-23 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-24 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-25 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-26 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-27 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-28 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-29 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-30 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-31 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-01 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-02 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-03 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-04 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-05 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-06 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-07 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-08 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-09 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-10 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-11 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-12 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-13 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-14 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-15 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-16 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-17 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-18 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-19 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-20 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-21 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-22 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-23 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-24 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-25 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-26 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-27 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-28 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-29 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-09-30 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-01 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-02 00:00:00+00:00,False,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-03 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-04 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-05 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-06 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-07 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-08 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-09 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-10 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-11 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-12 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-13 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-14 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-15 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-16 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-17 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-10-18 00:00:00+00:00,True,48,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.05
2020-08-08 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-09 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-10 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-11 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-12 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-13 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-14 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-15 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-16 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-17 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-18 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-19 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-20 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-21 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-22 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-23 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-24 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-25 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-26 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-27 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-28 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-29 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-30 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-08-31 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-01 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-02 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-03 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-04 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-05 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-06 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-07 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-08 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-09 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-10 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-11 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-12 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-13 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-14 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-15 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-16 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-17 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-18 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-19 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-20 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-21 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-22 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-23 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-24 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-25 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-26 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-27 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-28 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-29 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-09-30 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-01 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-02 00:00:00+00:00,False,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-03 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-04 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-05 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-06 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-07 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-08 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-09 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-10 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-11 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-12 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-13 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
2020-10-14 00:00:00+00:00,True,48,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l96_s0.5_b0.1
