day,score_eligible,intervals,fraction,shrink,net_gain_gbp,settlement_gain_gbp,degradation_gbp,throughput_mwh,curtailed_mwh,terminal_error_mwh,safety_overrides,candidate
2021-01-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-13 00:00:00+00:00,True,48,0.2,1.0,-193.52288015697314,-108.11490164601224,85.4079785109609,8.540797851096091,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-15 00:00:00+00:00,True,48,0.2,1.0,389.711703017818,690.4961271068562,300.7844240890382,30.078442408903825,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-19 00:00:00+00:00,True,48,0.2,1.0,-391.4758502408151,-84.09470670808375,307.38114353273124,30.738114353273126,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-20 00:00:00+00:00,True,48,0.2,1.0,-445.88459491942086,-374.96590319066524,70.91869172875562,7.091869172875562,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-21 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-24 00:00:00+00:00,True,48,0.2,1.0,-301.5143478260869,-196.14913043478262,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-26 00:00:00+00:00,True,48,0.2,1.0,-78.95954034305885,-1.0468517510070114,77.91268859205184,7.791268859205183,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-27 00:00:00+00:00,True,48,0.2,1.0,-47.53609100424542,-27.315434865250857,20.220656138994578,2.022065613899458,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-28 00:00:00+00:00,True,48,0.2,1.0,223.7700652173918,434.5005000000004,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-29 00:00:00+00:00,True,48,0.2,1.0,21.23446316125633,39.895725789025796,18.661262627769467,1.8661262627769468,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-01-30 00:00:00+00:00,True,48,0.2,1.0,127.45765916168045,365.4544365389786,237.99677737729814,23.799677737729816,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-31 00:00:00+00:00,True,48,0.2,1.0,-4.816612621342333,4.3541502411123965,9.170762862454731,0.9170762862454731,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-01 00:00:00+00:00,True,48,0.2,1.0,-1.6227813959343593,-1.0168702007655464,0.605911195168813,0.060591119516881294,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-02 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-03 00:00:00+00:00,False,48,0.2,1.0,-375.0406800000001,-64.84548000000001,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-06 00:00:00+00:00,True,48,0.2,1.0,98.53409999999997,230.36706000000004,131.83296,13.183296000000002,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-07 00:00:00+00:00,True,48,0.2,1.0,519.8550568826088,730.5854916652175,210.7304347826087,21.07304347826087,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-08 00:00:00+00:00,True,48,0.2,1.0,-89.79509426086958,-57.426899478260864,32.3681947826087,3.2368194782608697,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-09 00:00:00+00:00,True,48,0.2,1.0,-104.00274088953068,95.76368744369225,199.766428333223,19.9766428333223,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-10 00:00:00+00:00,True,48,0.2,1.0,-121.45368015997366,-27.318133086022215,94.13554707395139,9.41355470739514,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-11 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-12 00:00:00+00:00,True,48,0.2,1.0,-86.94334908426913,2.2377709157308914,89.18112,8.918112,0.0701051131998689,1.1102230246251565e-15,0,weather_l24_s1.0_b0.2
2021-02-13 00:00:00+00:00,True,48,0.2,1.0,-150.22801622891933,-44.86279883761503,105.36521739130436,10.536521739130436,2.5287557529608407,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-14 00:00:00+00:00,True,48,0.2,1.0,-476.5893379109727,-166.39413791097252,310.19520000000006,31.019520000000004,6.521176860332503,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-15 00:00:00+00:00,True,48,0.2,1.0,140.29549467233812,450.4906946723381,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-16 00:00:00+00:00,True,48,0.2,1.0,-428.16454854127073,-117.96934854127086,310.1952,31.01952,4.2450682976245915,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-17 00:00:00+00:00,False,48,0.2,1.0,814.7269200000001,1124.9221200000002,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-18 00:00:00+00:00,True,48,0.2,1.0,-22.926886956521628,82.4383304347827,105.36521739130436,10.536521739130436,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-02-20 00:00:00+00:00,False,48,0.2,1.0,-1220.0944516242173,-909.8992516242175,310.1952,31.01952,9.400560233929959,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-21 00:00:00+00:00,True,48,0.2,1.0,1039.4862240000007,1349.6814240000003,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-22 00:00:00+00:00,True,48,0.2,1.0,6.107177358104934,272.939304866985,266.83212750888003,26.683212750888003,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-23 00:00:00+00:00,True,48,0.2,1.0,-195.8771471999998,114.3180528000002,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-24 00:00:00+00:00,True,48,0.2,1.0,51.66642000761739,361.86162000761743,310.19520000000006,31.019520000000004,1.165997904459637,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-25 00:00:00+00:00,True,48,0.2,1.0,61.169219999999655,371.36441999999977,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-26 00:00:00+00:00,True,48,0.2,1.0,-308.95729200000005,1.2379079999999476,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-27 00:00:00+00:00,True,48,0.2,1.0,1167.377332939183,1477.572532939183,310.19520000000006,31.019520000000007,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-02-28 00:00:00+00:00,True,48,0.2,1.0,32.073159338279254,326.44279853674834,294.36963919846914,29.436963919846917,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-01 00:00:00+00:00,True,48,0.2,1.0,-55.01663900762412,20.243647476680167,75.26028648430436,7.526028648430436,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-02 00:00:00+00:00,True,48,0.2,1.0,2147.723628726805,2339.7776510809035,192.05402235409807,19.205402235409807,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-03 00:00:00+00:00,True,48,0.2,1.0,-289.33452069991756,-253.30812520239965,36.02639549751791,3.6026395497517907,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-04 00:00:00+00:00,True,48,0.2,1.0,-167.87148679510224,-70.52812269485003,97.34336410025223,9.734336410025223,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-05 00:00:00+00:00,True,48,0.2,1.0,-22.85911570805259,0.6582528675495851,23.517368575602163,2.3517368575602164,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-06 00:00:00+00:00,True,48,0.2,1.0,-601.5070573777002,-291.3118573777002,310.19520000000006,31.019520000000004,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-07 00:00:00+00:00,True,48,0.2,1.0,5347.73046041909,5632.203323969094,284.47286355000307,28.44728635500031,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-08 00:00:00+00:00,True,48,0.2,1.0,-21.057613219927333,28.401881635541343,49.45949485546869,4.945949485546869,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-09 00:00:00+00:00,False,48,0.2,1.0,-920.8583805946346,-712.818635167066,208.03974542756868,20.80397454275687,9.092114847604545,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-03-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-03-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-12 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-13 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-14 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-16 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-17 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-18 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-19 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-20 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-22 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-23 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-25 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-26 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-27 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-28 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-29 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-04-30 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-03 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-04 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-05 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-06 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-07 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-08 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-09 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-10 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-12 00:00:00+00:00,False,48,0.2,1.0,-595.6715705817279,-479.7039408611286,115.96762972059932,11.596762972059931,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-13 00:00:00+00:00,True,48,0.2,1.0,-16.628024020684023,4.508817820842296,21.136841841526333,2.1136841841526333,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-14 00:00:00+00:00,True,48,0.2,1.0,28.679121328891753,36.14824929403305,7.469127965141297,0.7469127965141297,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-15 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-16 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-18 00:00:00+00:00,True,48,0.2,1.0,81.81518498712751,115.79861138825893,33.98342640113144,3.398342640113144,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-19 00:00:00+00:00,True,48,0.2,1.0,-104.56646375071132,-64.48326216546306,40.08320158524825,4.008320158524825,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-22 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-23 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-24 00:00:00+00:00,True,48,0.2,1.0,16.917522684317632,27.495865092338285,10.578342408020657,1.0578342408020656,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-25 00:00:00+00:00,True,48,0.2,1.0,18.629827829222208,45.556598124097874,26.926770294875666,2.692677029487567,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-26 00:00:00+00:00,True,48,0.2,1.0,-621.0203392778026,-453.894636193671,167.12570308413163,16.712570308413163,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-27 00:00:00+00:00,True,48,0.2,1.0,30.95528738150076,39.7745701422079,8.81928276070714,0.8819282760707139,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-05-29 00:00:00+00:00,True,48,0.2,1.0,-156.73597367121175,-85.63737422441565,71.09859944679614,7.109859944679615,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-30 00:00:00+00:00,True,48,0.2,1.0,-61.77657514740599,30.26592052209523,92.04249566950124,9.204249566950123,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-05-31 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-01 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-02 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-03 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-04 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-05 00:00:00+00:00,True,48,0.2,1.0,-311.83346076786677,-223.83144395412214,88.00201681374463,8.800201681374464,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-06 00:00:00+00:00,True,48,0.2,1.0,-11.393494784543535,159.89721225082943,171.29070703537295,17.129070703537295,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-07 00:00:00+00:00,True,48,0.2,1.0,-18.465673150396935,-13.653671520443549,4.812001629953386,0.48120016299533863,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-08 00:00:00+00:00,True,48,0.2,1.0,0.1505911632589516,41.471798718931694,41.32120755567272,4.132120755567272,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-09 00:00:00+00:00,True,48,0.2,1.0,498.71205845230463,808.9072584523046,310.1952,31.01952,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-10 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-11 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-12 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-13 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-14 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-15 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-16 00:00:00+00:00,False,48,0.2,1.0,231.26903843777313,504.504172006203,273.23513356842994,27.323513356842994,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-17 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-18 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-19 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-20 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-21 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-22 00:00:00+00:00,True,48,0.2,1.0,72.1232480519651,136.54663154276273,64.42338349079762,6.442338349079762,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-23 00:00:00+00:00,False,48,0.2,1.0,-685.5038639878646,-428.6853510493838,256.818512938481,25.681851293848098,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-24 00:00:00+00:00,False,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-25 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-26 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-27 00:00:00+00:00,True,48,0.2,1.0,-54.53589487768966,-20.399252631952834,34.13664224573681,3.4136642245736812,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-06-28 00:00:00+00:00,True,48,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-29 00:00:00+00:00,True,48,0.2,1.0,-15.242110136518512,-4.276277005709996,10.965833130808512,1.0965833130808513,0.0,0.0,0,weather_l24_s1.0_b0.2
2021-06-30 00:00:00+00:00,False,48,0.2,1.0,23.043409237431376,97.02979033240803,73.98638109497661,7.398638109497661,0.0,2.220446049250313e-16,0,weather_l24_s1.0_b0.2
2021-01-01 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-02 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
2021-01-03 00:00:00+00:00,True,48,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,weather_events_l96_s0.5_b0
